"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"115","md8",13.55,15.9,16.675,19.3,23.475,24.925,27.275,26.65,25.125,23.35,16.55,13.65,10.327562301335,12.5028873166125,15.616079802267,17.6299386502881,21.6913969387466,23.1193953187696,25.0469979422648,24.6392323025753,23.4983085111775,21.4289079804737,15.2479283994787,12.0553158506371
"117","md10",9.675,10.075,10.4,13.175,15.525,16.4,16.25,15.8,14.425,12.475,11.5,10.1,6.12916079993912,7.27675221092139,8.26164604926914,11.5709487734711,16.1886924762745,17.8572399048659,20.079706942841,19.3630302000175,17.4417376010205,13.2605258774498,9.82926595258059,6.89187236852305
"121","md14",10.45,12.35,13.6,15.85,17.4,19.2,21.025,20.4,19.6,18.375,13.3,10.6,9.00110847347248,10.5357853179871,13.3511501743948,15.966475962903,17.636925502886,19.7403494638568,21.6924865007181,21.2174084149273,20.2017477073598,18.2854495415345,12.1835022001925,9.5950196337346
"122","md15",5.575,6.925,8.025,11.325,17.125,20.15,21.825,21.6,19.05,12.9,10.275,5.95,4.89437645077263,5.51811925139414,7.82771260343232,10.615807236774,13.7780649940166,16.7480122977536,19.6289815747991,19.2206379178627,16.6393479682117,11.5719366560472,9.55899856900259,5.65889368867587
"124","md17",12.45,14.775,18.525,21.325,26.825,29.075,30.675,30.275,28.45,26.525,18.9,13.225,14.3162236248436,16.1838517229032,18.4571600117092,20.9097156718228,24.6978825212365,26.3789211430998,27.467734277588,27.1421546552463,25.9287824441708,24.1895016687618,18.6031861583653,14.7300378079119
"125","md18",4.95,5.25,7.125,9.2,10.8,11.5,13.5,13.8,13.5,10.425,7.325,5.4,3.29886675027297,3.58840650153231,6.23408338088135,8.63743019948393,10.172815843352,12.9389122110832,16.162353276698,16.4899437666431,15.4981552531561,10.6621082610515,6.39157034410195,3.48698546830682
"126","md19",4.925,6.45,8.8,13.9,17.15,19.025,20.275,19.475,16.95,11.325,7.8,5.025,3.94103138980354,5.08236440248241,8.00055941147024,11.7298055874635,15.0673674697073,17.7352693132015,20.2171712055028,19.5998911922753,17.1335725991251,11.5303534229647,6.83511157739717,4.04088500744475
"127","md20",10.275,13.1,17.2,19.425,23.875,27.725,29.475,27.825,26.35,23.475,15.95,12.1,12.2774369560986,14.9352492094288,16.8165741739861,19.8671042244375,23.4968474412886,25.6706225359096,27.2525729428602,26.6097275979645,25.1478937117556,22.804149983195,16.2258975190416,13.2334095096965
"130","md24",9.3,11.475,14.65,19.475,23.8,26.425,28.975,27.1,25.525,22.7,15.35,9.775,7.82776510974363,9.13724766573694,12.9973799194377,18.1284210084122,22.5081831054275,25.1633621925756,27.0951597239053,26.1444835262875,24.5489698755655,21.3146501424587,15.1020712356535,8.39048995255947
"131","md25",13.45,16.3,20.725,22.225,26.425,28.7,29.8,29.3,27.625,25.375,18.725,15.1,13.6886681665142,16.5126222717852,18.9421244380826,21.1411260427458,24.4348938021723,26.4551667159185,27.5303148131351,27.0746884625539,25.8073841143391,23.8245457033147,18.4501427050422,14.6938728413133
"132","md26",0.6,0.55,1.2,2.4,5.2,7.775,14.575,15.775,14.625,9.075,3.625,0.825,3.07828031129184,3.46149550032312,5.41875860749383,7.80575838696702,9.84436229389984,12.6558082415206,16.241345715614,16.5771778026835,15.5220689340611,10.6671674945546,6.30240603581349,3.3214228724698
"137","md31",14.4,16.625,18.425,20.725,24.6,25.9,27.35,26.925,25.6,24.1,17.35,13.975,13.8379340892674,15.9426638572491,17.8409674400547,19.7406839164009,23.7010305593723,25.1569651461697,26.7305865527911,26.3814517173308,24.8766989760559,23.018621604924,16.9226252975457,13.8730864566354
"138","md32",4.625,7.875,10.575,14.2,20.55,22.825,24.425,23.325,21.775,18.75,10.775,5.9,4.59601944247799,6.01327282118509,8.01390578027923,12.8464679419659,18.7952903477564,21.5351965492634,23.040364844453,22.0649446309721,20.2576014156733,17.2014661082195,10.3848788315259,5.70649731307027
"146","md42",20.825,23.225,23.75,25.775,26.85,28.275,27.825,28.025,27.825,26.675,23.625,21.6,16.5220042034161,18.6562805801295,20.2451629188103,21.8650580667482,25.2877158644906,26.9641236201812,27.6331290003537,27.4118875830701,26.312878652869,23.9790010351618,19.9617491372241,16.9838548451617
"147","md43",6.8,6.675,6.175,8.375,13.875,17.25,20.35,21.025,18.4,12.125,9.4,7.275,6.82802325633506,7.19418521880574,5.78937715786697,8.02641147603396,13.8794148783954,16.6538596446108,18.3259605486978,19.6118669791045,17.0701959626922,12.8126734047138,9.2778010049709,7.32520108574593
"149","md45",1.025,1.15,4.625,12.725,20.4,23.7,26.225,25.025,21.55,16.375,10.175,3.05,3.87992255406583,4.46074711355272,7.22982442695913,12.5180879805004,18.3952022535625,21.2379589137579,23.5063332184386,22.1964357745692,20.1720087484126,16.4588409731265,10.9799620251381,5.32649049042141
