"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"172","md71",13.825,16.15,18.1,20.2,24.125,25.725,27.35,26.9,25.55,23.85,17.55,14,13.0708575706872,14.733745628897,17.3737824588658,20.0617082558262,24.3356937225734,26.2987138674891,27.5948071393227,27.2299875752302,25.5145762021435,23.1092901184522,17.5864115695133,13.738197709344
"173","md72",12.3,12.4,14.2,15.775,18.65,21.875,24,24,23.6,22.15,17.575,14.2,10.6391094921651,11.8922246271028,15.6668057747374,17.1091709573069,21.7421075631331,25.2073165358623,27.0982673670911,26.5971813296383,25.3135363383143,22.6407037050997,15.7537910848556,12.1127512028215
"174","md74",3.9,3.95,6.15,10.75,17.575,19.675,21.075,20.075,18.1,16.35,11.125,5.3,4.34515332880066,4.45604615944758,6.79570584971559,10.2148475512269,15.6461768246835,17.7735170097099,19.4755879871428,19.4420386145332,17.142495019318,15.5579814362985,10.6550174061725,5.62042173694243
"175","md75",7.45,7.775,9.075,10.75,14,16.3,17.95,18.275,16.275,12.675,10.425,8.125,7.03501434074291,7.67288402084163,9.23491014176879,10.8616343056669,13.4317192560568,15.0767333443066,16.7645506764269,17.3123056423118,16.1932526545462,13.7167733516341,11.0148937581772,7.95561371211799
"177","md77",7.575,7.725,7.7,10.875,16.05,19.675,22.45,22.825,19.525,13.2,10.475,7.55,8.40130438744433,9.18781612793638,9.57604638013203,11.772480373877,16.1136397915623,18.3630264732649,20.1164052863808,21.4019866747277,21.1233132349228,17.3617142549217,12.3054567823852,8.73762988377377
"178","md78",7.375,9.3,11.825,16.125,22.3,25.45,27.575,25.65,23.2,20.825,13.225,7.45,6.62790324557494,8.21247964836232,10.9620436421633,16.224956293978,21.3052509378789,24.3781124504038,26.7870357174075,25.4815049884616,23.8533591087461,20.8347717765632,12.8755888149362,7.285606014583
"181","md81",4.875,7.775,12.475,18.2,23.85,29,30.55,27.925,26.675,22.55,13.025,7.65,6.34343194870075,8.21424170977713,12.37222728327,17.3673949093609,22.4135888395515,26.4606332311448,28.1598673276319,27.3646754030506,25.6292515159477,22.5187547537713,14.2922502846061,8.03559561498379
"183","md83",7.425,7.725,7.625,9.8,12.5,15.85,16.425,15.2,15.925,17.425,12.825,7.7,8.47520757925344,9.27861068302039,10.2183942159943,11.4854452388598,14.6676216565908,17.057352955356,18.3562826666353,19.1424272676585,19.7293970044263,17.3929413543529,13.785418952508,9.37007735776006
"186","md86",6.15,7.75,9.425,14.825,21.675,24.725,26.65,24.175,23.525,20.475,11.75,6.375,5.06301164213926,6.30607912769203,8.7878078631618,13.1016440244476,20.0097290602427,23.4384025400455,26.0366471828902,24.6577860776825,22.8123742337076,19.8362069016076,12.0152172146555,6.42335047912453
"188","md88",4.925,5.525,8,11.075,16.475,17.175,19.1,18.95,17.7,16.825,11.03333333,5.35,3.9345043816918,4.17857690657591,6.66959972040625,10.7012423211948,16.3169381657691,18.1180312996224,20.0336480861092,20.1778978465778,18.5087191376004,17.1172107775113,10.6090419055114,5.31412430243067
"190","md90",10.675,12.05,14.15,17.45,22.25,24.4,26.575,25.45,24.725,22.85,16.425,12.15,8.69540971507455,9.55831147480573,11.8754761250777,15.4834592855915,18.2757511686147,20.2330096508028,21.738707417744,21.3990700287735,20.2595200094691,18.7636469585661,14.6111133526222,9.65315649182173
"191","md91",5.45,5.575,6.35,8.775,10.625,13.225,15.525,15.825,11.3,10.375,9.125,6.975,6.49562719862197,6.46583817829144,7.13435610620868,8.38170747366829,10.6596965242294,12.8881459690196,14.6846601805385,15.1131484739421,14.2527315422471,12.1854828183872,10.0132498814457,7.63217430826204
"195","md96",13.775,16,18.375,21.375,25.9,27.325,29.325,28.85,27.4,24.925,18.325,13.8,13.0314981406591,14.6593134217944,17.0327162656164,19.844754632366,24.267083219209,26.1130439987779,27.8414390943585,27.3749638299733,26.0124077417669,23.2336331943426,17.587134354127,13.8523246507553
"201","md104",3.45,3.75,6.625,10.95,13.6,18.225,22.05,24.325,23.375,20.575,12.425,5.575,5.07098710484638,6.10907877915071,8.92800040794648,13.7780975252932,19.5545805794188,22.8360503437235,25.4301855724537,25.4306602638638,23.8942656649009,20.7810599288052,12.4347295009916,6.50760947904123
"204","md107",1.3,1.375,1.725,5.025,10.75,14.275,15.15,15.975,16.775,15.875,8.575,2.25,2.55056049987043,2.68266726920254,4.72730531877428,8.8692901438361,13.5691733908558,16.5208312982942,17.6977606599298,18.0405731017077,17.2470662703022,14.6132326815688,8.59059719422036,3.40690604915874
"206","md109",9.6,10.13333333,11.93333333,15.86666667,19.675,23.475,25.475,24.425,23.525,21.325,14.925,10.95,7.46943596429246,9.50014360811186,12.8917125841108,16.3431239065668,21.1583029378243,24.7311815576933,27.0725019956356,25.7907074664922,24.4560985849903,22.1255394010357,14.9977683067273,9.64437746976052
"208","md111",5.7,6.25,9.875,15.675,24,27.725,29.15,26.975,25.225,21.25,11.475,6.5,5.18722859561694,5.91879548582306,9.13272304193497,14.2155543298862,22.1568173852873,25.5625830696539,27.6200214095799,26.1596538071511,24.5255406040274,21.0916666633697,12.183290778541,6.51624212095116
"209","md113",5.975,5.2,7,10.9,14.1,15.475,15.325,16.2,17.375,16.975,14.625,10.4,5.52082042541989,5.98741656267677,8.04719507951615,11.5972489175244,17.834538928958,20.9606039344999,22.0040341117835,21.3810269514819,21.5973432740968,18.9516686859492,12.402843112527,7.2282289765474
"210","md114",7.7,8.075,7.975,9.475,11.3,13.075,14.725,17.025,19.975,18.15,11.775,7.575,8.36553032079116,9.08392772404115,9.35338537287454,11.3593567006493,14.7024633952335,17.0855593966947,18.5591670853768,19.5951725460504,20.3281024592313,17.2549754051912,12.1222671108211,8.69720514397206
"212","md116",4.25,5.35,8.175,13.125,18.1,21.9,24.45,25.525,24.375,21.5,12.85,5.875,5.10653686130756,6.22760234156054,9.00017779368714,14.0697143712559,19.5247414588491,22.737658976031,25.2669727574677,25.2964924771414,23.8433893598207,20.774137091801,12.484236861694,6.52050024143491
"213","md117",5.075,6.2,8.95,13.275,19.2,21.8,24.2,23.825,22.425,19.525,10.3,5.775,5.45115644086251,6.62806730692741,9.03851130921092,13.8816942653038,19.0743415031463,21.9363342165937,24.4366309814394,24.124080470548,23.075253597505,20.4290369398783,12.4330382217485,6.71545120336449
"214","md118",3.2,3.7,6,12.925,19.825,23.55,26.175,24.45,22.325,18.375,10.9,4.275,3.65490668777083,3.88154283241542,6.33974432199772,11.7727713715426,18.2335855466477,20.9295324646362,22.9016921306823,22.0602988920002,20.660221561298,17.7320270389748,10.6597482277326,4.99534482193127
"215","md119",5.925,7.825,10.3,14.25,21.175,23.225,25,24.9,23.225,20.35,12.35,6.35,5.923962317093,7.9818426926117,9.73115768016093,13.9641887932593,20.7549684853662,24.0740716848863,26.3916433284699,25.2847176484737,23.8170540053548,20.5347840278623,12.5951650659855,6.83184517782023
"216","md120",7.9,8.733333333,12.125,17.3,21.525,24.45,27.275,25.75,23.55,20.45,14.05,8.7,7.31049528738558,8.70329014925678,11.5116541433326,16.579599092358,21.2821008730946,24.1113978549684,26.6362282718773,25.3150765613694,23.144997894262,19.8666374249245,14.124697317599,8.68964848025352
"218","md122",6.1,6.35,6.975,8.375,9.4,9.975,10.1,9.975,9.05,7.875,7.2,6.15,5.99526978003734,6.30006280430067,7.36797370290644,9.13765969094223,12.0012878841673,14.1068522693848,15.9853928104388,16.0857400919549,14.7196056834405,11.2744331393439,8.29767507551583,6.36242560592218
"219","md123",7.35,9.8,12.225,17.5,22.075,25.375,28.475,26.65,24.475,20.9,14.25,8.525,7.28222337523328,8.81134213322438,11.5750615173664,16.6204048198399,21.3350732119682,24.2672449973019,26.8067734999334,25.4038723187753,23.3013870293582,19.9573891740061,14.1717371154636,8.69343773161362
"222","md126",4.65,5.95,8.775,13.175,17.85,21.025,24.075,24.05,22.225,19.25,11.5,5.25,4.80654856858634,6.06088516807094,8.78660007158907,13.3267436919445,19.4576308156057,22.6327513353225,25.269502091568,24.6884892032745,22.7772563837227,20.0497561797997,12.25343041372,6.25507849740075
"223","md127",6.275,7.9,10.225,14.975,23.325,25.05,27.275,26.975,24.6,21.2,12.525,6.575,6.30475202245515,8.18594450587719,10.2070139025088,15.638505406795,21.2948264511207,24.2977468406009,26.5866204402935,25.6306967465351,24.0224480923219,20.8009730285853,12.6892563812126,7.00909349013807
"225","md129",4.6,4.875,5.425,7.475,10.7,13,13.675,13.225,11.45,8.1,6.75,4.375,5.93235914150451,6.28390996222751,7.09112936439636,8.6276691521976,11.9236666084554,14.2676629628418,16.2421321629146,16.1989621743807,14.770999163709,11.4038593333364,8.74208820958961,6.28919705020491
"228","md132",5.925,6.275,6.6,7.2,8.275,9.85,11.5,14.25,16.4,15.975,12.1,8.35,6.65166568297742,6.55607664159277,7.15607047548086,8.28450617244723,10.809130832561,12.9965291916077,14.7841275181824,15.2411696969291,14.6096351457781,13.4424579820563,10.4398175160921,7.95828772939544
"230","md134",13.35,14,16.73333333,21.05,23.45,26.1,25.275,25.75,23.95,19,15.5,13.05,12.7040002324109,14.215424472467,16.7728681739055,19.4232508483316,22.7454349027354,25.2130637043005,26.4579101266748,25.8524329742147,25.3200463172099,21.3444650368978,16.8168056328962,13.2485754031945
"231","md135",11,13.625,18.875,20.525,25.375,27.275,29.4,28.36666667,26.73333333,23.725,16.6,13.3,12.7599659886188,14.4868572232999,17.6585053988514,20.3403668454289,24.8073946409924,27.0934162338871,28.9508550421394,28.0527532488015,26.5634506698394,23.6626457160359,17.468216968208,13.7193685985189
"234","md139",4.425,5.45,7.7,12.975,21.825,24.725,26.35,25.325,23.85,19.1,10.725,5.525,3.69372508310051,3.96743596463831,6.71525997521673,11.9938804752861,18.7947807353931,22.6605298025273,23.7660764858699,23.0249437441104,21.4608981983576,17.8308064784152,10.7759738831021,5.22681008683053
"235","md140",3.075,3.375,5.85,11.5,18.325,22.025,25.05,23.95,22.65,18.875,10.35,4.45,3.73803770891127,4.49073867026628,7.25894023864027,12.1958984658521,18.2463333727077,21.3669902612761,23.8916067911185,23.3330127904859,22.4325313292845,19.4021822546272,11.0343893301982,5.26546476678872
"236","md141",12.95,15.75,18.3,21.075,25.05,27.9,29.275,28.575,27.125,24.325,17.4,12.95,12.9738030966668,14.6395023124348,17.1917140340435,20.0588303535085,23.9805712031235,25.8419297016411,27.3868316088254,26.7062245384592,25.113304755101,22.9147291498622,17.5301534691222,13.5932941845718
"238","md143",5.8,5.525,5.875,6.875,8.85,12.175,13.625,13.425,11.775,12.375,11.45,8.775,5.98718505289124,6.19500258297325,7.00252334392488,8.07893651158346,10.6302227262899,12.9033958288492,14.6739256277664,15.0538787926655,14.1866671064639,11.9798314679679,9.51257152110034,7.4459287558652
"239","md144",4.475,4.15,4.725,7.725,12.025,10.875,9.1,13.55,13.25,15.9,12.1,6.75,3.94476441784794,4.07992713556026,6.36200693169893,9.97379046094417,15.4290901496248,17.3631825420373,18.5296292851999,19.3145430016207,17.8108038678852,16.6409471589737,10.8849477889328,5.47112880171965
"240","md145",5.025,4.5,6.225,8.85,15.15,17.725,19.025,18.775,14.85,13.475,9.75,6.05,4.00701909353524,4.08898222046991,6.61560797004236,9.54935382796151,14.9734153833995,17.0857292323274,18.1202578941605,19.0621696840645,17.4343000688208,15.3821054771811,10.4013622642076,5.55166145889252
"241","md146",5.5,5.675,6.25,8.375,11.275,13.175,14.15,14.275,12.6,9.3,7.575,5.375,5.89825250867562,6.29478949373345,7.18194330965208,8.48796804652453,11.4056921669114,13.8612581509618,15.8162337182709,15.7795678460616,14.4399327913477,11.3034615588761,8.62080344866975,6.29725087898975
"242","md147",3.875,3.925,7,11.575,18.275,20.8,24,24.3,22.35,19.1,8.475,4.15,3.9180826325042,4.15667076001817,6.90856709775561,10.9962082981533,17.9458424977763,20.6902099279661,22.3023638793183,21.5202546274922,21.2313210309647,18.0647781363148,10.3304152672584,5.25911211666913
"243","md148",6.8,6.825,9.65,12.85,15.3,17.475,18.45,18.175,16.775,14,10.875,7.475,8.36487194739676,8.46125101508193,9.95916957332971,12.278929990264,15.1053014761915,17.1698720481445,19.1894659841224,19.2714644663985,18.0686648747356,14.9669792883903,11.3448889034309,9.11396753690335
"245","md150",10.7,11.925,14.275,17.675,19.775,22.4,23.775,23.875,22.8,18.825,14.7,11.625,10.5615289297439,12.0247301600498,14.4980479041114,17.6849657271586,20.6583727288214,22.9030382912382,24.5299574888228,24.3976622498036,23.4412847845944,19.4458198511103,15.1186974559794,11.3181860907465
"246","md151",6.775,8.325,10.45,14.475,18.875,23.4,26.7,24.35,22.6,20.5,10.875,7.35,6.30435968666414,7.80640635011981,9.17527334035674,12.759482152815,18.8150364252856,22.3633583183665,22.9886919716107,22.174998675277,22.21607558817,19.586357519151,12.2830451188076,7.24254870373983
"247","md152",7.6,8.35,11.3,15.475,20.325,22.525,23.575,22.425,22.16666667,18.6,11.6,8.225,4.79087847490517,6.22004413634823,9.01287157857004,15.587325718934,21.5010634747739,23.6361696824072,25.4059550106345,24.3134815536981,22.4216441738325,18.9661458557101,10.9201055250972,6.43187742875052
"248","md153",10.125,12.25,14.525,17.575,21.425,25.175,27.9,25.625,24.4,21.9,13.9,10,7.89766847450308,9.26056446922208,12.0623680228097,16.4612783144689,20.9288345904846,24.0690243160535,26.3351755843698,24.9099376517126,23.4883100174626,20.2351873479893,13.973101197887,9.47173663411032
"252","lg1",4.025,5.175,8.225,13.575,20.725,24.225,26.75,25.575,24.075,20.625,12.125,5.05,4.43433237171949,5.36452834210963,8.28175742515508,13.1266645372296,19.3473909895847,22.6040310967556,24.5628516538135,24.393154721848,23.4337972074323,20.4522812384987,12.1022848747583,5.95948387783935
"254","lg3",4.025,3.925,6.6,13.325,19.525,21.1,21.375,21.95,21.225,19.175,11.75,5,3.67652296823044,3.94989464994273,6.50965272527352,11.6448871784061,18.1229752741485,20.5889601774341,22.2311254588224,21.5302053307462,20.1405147917933,17.8791573971359,10.7227933338897,4.99021298980592
"255","lg4",4.525,4.15,5.875,7.275,12.925,13.6,14.575,16.075,14.925,16.025,11.6,5.925,3.96369820162078,4.12403590894965,6.43832158805963,10.0424816449599,15.7593243881477,18.0162058380248,20.0829603963754,20.1250223437934,18.3340592920824,16.8080006268944,10.9632575121618,5.43942982661924
"256","lg6",0.225,2.575,7.375,9.55,9.45,12.2,17.025,17.4,16.375,11.65,5.825,1.3,2.02283485576794,2.78335715288712,5.57889942781341,10.1723155161006,12.2780215742492,15.3215185681228,18.8164667251824,19.0368806181911,17.8989546508908,12.7047306342049,7.26675216053383,2.90705126917265
"257","lg7",11.25,14.55,21.175,23.075,27.525,30.325,31.1,29.4,28.575,25.975,17.675,11.875,12.1489225811478,13.82983605149,17.3963910276571,20.2637666384192,24.6701954623687,27.3615001092302,28.9809083257382,28.0838968774222,26.4607730500285,23.3012777108882,17.0031199384658,13.0853892099947
"259","lg9",12.925,13.25,15.475,19.025,21.925,24.275,23.875,24.275,22.5,18.7,15.5,12.95,12.4757213993875,13.8759291399093,16.3231316388544,19.0319580023097,21.4829875033126,23.8331182147786,24.7430356994581,24.730539145694,23.8284326598519,20.6128268140667,16.7439315592657,13.0163610409436
"261","lg11",5.75,8.925,12.275,17.325,23.2,27.05,29.65,27.6,25.6,21.925,13.375,6.375,6.65426829982668,8.38351472083195,10.8145183690922,16.4028504238649,20.9669340496521,24.0624272241241,26.5506217506091,25.3072656964959,23.7434640859667,20.553705173447,13.7826938214264,7.48926044463115
"262","lg12",5.8,6.125,6.625,8.775,12.675,16.25,18.475,18.925,16.625,12.225,9.1,6.6,6.15155479220636,6.34766143279636,7.14987242245642,8.90609085106248,11.7602587548901,14.1722579767501,15.9042314417886,16.1369903288201,14.6714801627665,11.7136963413617,9.29965904352655,7.33124677845922
"263","lg13",7.7,7.9,10.4,14.45,17.675,20.275,22.2,21.7,19.525,15.15,11.55,8.275,8.62764334848253,8.85182866983905,10.2474543940443,12.9319973647846,16.1746088708575,18.4199404596568,21.4122125345183,21.3355828404263,19.2770259989069,15.3376472380352,11.7268463989247,9.28359926841401
"266","lg17",7.25,7.275,8.4,10.4,14.25,18.35,20.4,20.05,17.175,13.275,11.75,8.75,7.26642471093214,7.50591813157015,8.57024583776531,10.0692700771185,13.3142787179871,15.7597903377825,18.0574592528832,18.1286409822442,16.8556362245654,13.8337238316984,11.1739887568653,8.62886993035795
"268","lg19",12.675,15.5,18.35,21,25.075,27.875,29.325,28.925,27.3,24.525,17.375,12.7,12.9683195939429,14.6740893716071,17.194412490663,19.9087204802066,23.9662283490016,25.9300452462744,27.5046935115754,26.7747395765355,25.1675018267392,22.8669019741283,17.6148100674957,13.6290406405765
"269","lg20",7.3,9.55,12.5,16.5,22.525,25.925,27.8,26.125,25.325,21.85,13.85,8.225,6.94827312030928,8.53005858409974,11.2766894722939,16.0101216304561,20.9585860729027,24.1205230733096,26.6928383043214,25.4447292596188,24.1576667937339,21.1552325078687,14.012784760889,8.44208740418197
"270","lg22",4.9,4.6,6.625,10.55,18,21.625,23.975,21.925,18.725,16.025,10.45,5.675,3.82269907486552,3.99859440340823,6.58326276788928,9.80975725059831,15.5351709842597,18.3228351969808,20.0910433258906,20.2220150723184,18.0376723706964,15.4879974655085,10.2673780070641,5.39545514017888
"271","lg23",17.075,19.375,23.4,23.625,28.525,30.275,32.025,30.95,29.775,27.775,23.1,19.75,12.8784512352648,14.5706846715252,17.5569488927743,20.0675480145653,23.8944162416953,26.4066166308831,27.9053909724944,27.333940595978,26.2134425302534,23.4595975865429,17.6409530836641,13.8426800513589
"275","lg27",7.175,9.2,11.925,15.875,22.725,25.175,27.85,25.975,24.675,21.2,13.05,7.45,6.65218306648545,8.25328883251827,10.3782802586515,14.1552095079707,20.6654636629865,24.0893744608727,26.6948643730495,25.2829675099656,23.4728632351635,20.7921025757197,12.7304524499765,7.39006106334391
"277","lg29",5.175,6.975,12.425,16,19.4,22.55,24.725,23.2,21.65,17.525,10.075,5.875,5.99921717301836,8.18272835677626,10.8373698508529,14.6579007084237,18.4445378190831,22.6483045088521,25.7191967823655,23.9909057230507,21.8046434848248,17.5946747186278,11.0099544780763,6.62147477685294
