"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"16","sm18",0.082025959,0.076559488,0.107907478,0.20054728,0.474507425,0.37986301,0.345837686,0.349132325,0.387077887,0.450523101,0.28976808,0.122218677,0.0976770012474174,0.108613375702251,0.197645882420403,0.351569488194033,0.431562742109528,0.395041302998555,0.348220770065244,0.381696605538165,0.402933069782289,0.439755727822369,0.314740810138362,0.140341982313642
"17","sm19",0.179665333,0.205911798,0.158374781,0.135749831,0.159217643,0.258859502,0.287551592,0.217128341,0.309626879,0.174582875,0.261997475,0.245515551,0.188228511543589,0.216633435789042,0.200143089731318,0.183482686979049,0.191239515028478,0.276617848544115,0.30405274633061,0.222470634527451,0.307902816614583,0.24036023937117,0.309385890666449,0.240477458665956
"19","sm21",0.490498211,0.469188819,0.464431693,0.368916696,0.54373179,0.467051437,0.432703056,0.44333475,0.436744576,0.610048052,0.544914535,0.491952476,0.450844151585922,0.438609029574666,0.449035457359551,0.354641485905408,0.504061008137619,0.431117785158772,0.379962382472889,0.406851769645068,0.417210978503918,0.575905106014119,0.525088655881189,0.460220875682576
"20","sm22",0.124577228,0.180922135,0.226854026,0.250797157,0.24764805,0.22033316,0.245873139,0.276805283,0.372452328,0.329221436,0.331805404,0.147371031,0.176135013640541,0.193392517854162,0.222201791729606,0.199952433354801,0.252322897579258,0.282316250787105,0.290141781921153,0.260616013162283,0.35228727960914,0.277541938380239,0.310698376779051,0.16820882344765
"21","sm23",0.468447116,0.433989999,0.454986015,0.354454974,0.503417734,0.337194633,0.351495257,0.439802711,0.442417954,0.570827114,0.535135051,0.455044168,0.449776628828192,0.434597025276475,0.452726332331894,0.364657566089845,0.501902998063634,0.413769708691386,0.376087291207728,0.417344262393529,0.435024734563284,0.577808921434897,0.51522532855384,0.44006531645863
"22","sm24",0.193296664,0.227158357,0.163895283,0.270249151,0.241130259,0.20748362,0.166072751,0.141550869,0.114636327,0.213087752,0.33886395,0.2675874,0.211293714660491,0.248549949622837,0.218954342198688,0.28196462052686,0.344913305316639,0.354969399951439,0.316886860544834,0.264335976700954,0.332994421540939,0.300813243861808,0.371102360522644,0.263020854177722
"23","sm25",0.487722068,0.476088543,0.478817368,0.361357826,0.553137084,0.477992528,0.443296255,0.345339573,0.409386742,0.590326657,0.537584145,0.456518484,0.463544899314968,0.449095992698613,0.459218699066416,0.375406841293803,0.538026877317441,0.443782514804945,0.434907942835011,0.41501314487812,0.445279032133953,0.595545493221321,0.540072015197147,0.47242695684075
"25","sm27",0.492043893,0.46953867,0.45990285,0.363573737,0.527317909,0.430230544,0.381992737,0.392936824,0.410262248,0.601096733,0.532132874,0.48648173,0.438036083032324,0.426819754882722,0.436290948329386,0.349038379953967,0.486163470921326,0.420286732366772,0.373173891938876,0.386653723279218,0.398432492328092,0.565452869797603,0.515342589734046,0.457358028621406
"28","sm30",0.418120712,0.45217368,0.517285858,0.511227936,0.518479716,0.522973986,0.408707276,0.360535596,0.262438198,0.537069808,0.554902646,0.510709343,0.300920168142585,0.33737686512079,0.364955205903234,0.405064648767074,0.474140262908193,0.467505461189258,0.403136072849287,0.374001954574753,0.398945349904563,0.462032678840234,0.462248568774225,0.360392556709838
"30","sm32",0.441814638,0.413885482,0.439926303,0.335225657,0.507449095,0.360228227,0.373165291,0.310748219,0.417236071,0.596238637,0.532020215,0.447322738,0.446964188801864,0.429442058189429,0.452239715014412,0.361149403880487,0.501745149196281,0.414714209365628,0.378378847416087,0.41393789396244,0.442657126363836,0.587340920430919,0.520528518241087,0.443161658381718
"32","sm34",0.456531264,0.442610226,0.455479249,0.342480274,0.553260836,0.490265162,0.585806203,0.490113863,0.516591608,0.638358698,0.537671435,0.52163671,0.4676339839381,0.457964703613414,0.466305827740238,0.374537875137549,0.537140151207579,0.462727613030798,0.468701825818765,0.458927417100257,0.475511967836655,0.607328147732638,0.542187563953304,0.475533152776088
"33","sm35",0.097848769,0.086819746,0.125130563,0.11784924,0.086484579,0.114968851,0.13844628,0.181431044,0.240169956,0.208794009,0.178912895,0.075382434,0.122988114053134,0.125014317645228,0.19640500492909,0.189948516467007,0.184367797932884,0.250819561931192,0.287343754895112,0.24736868349137,0.35801537773637,0.262852600515212,0.279722577858468,0.120168233651107
"34","sm36",0.216674162,0.204637201,0.183260013,0.117438005,0.134777304,0.244214319,0.314939575,0.180568595,0.32603545,0.267723023,0.291010604,0.23530966,0.193658676460331,0.223973529388245,0.195651581408359,0.179804772288161,0.193727782920662,0.281799831585697,0.323336756588338,0.224624773738603,0.308432180566089,0.24132690293825,0.314315692545262,0.244680668463384
"35","sm37",0.39237076,0.433286996,0.518028852,0.46702845,0.487541369,0.520720813,0.411452692,0.508268313,0.520095162,0.594190794,0.560255094,0.485536482,0.388628988518428,0.398470766444941,0.446970834365848,0.428280526209432,0.491112889258937,0.475100501481953,0.392854684240694,0.457147940038529,0.481663250702074,0.583083317904916,0.520827003573176,0.438385607115392
"36","sm38",0.562523891,0.537131022,0.521471756,0.41363759,0.57521862,0.490440111,0.565790295,0.529908495,0.497009,0.674522519,0.608895378,0.556025674,0.469609199089219,0.458473555018313,0.466691272121323,0.379631876793343,0.542282025115353,0.46438384549112,0.475722460605637,0.45472575829193,0.469973281815529,0.602940822638489,0.539617475747967,0.470354444706003
"37","sm40",0.398685443,0.411178886,0.433139962,0.46417696,0.472696395,0.503548157,0.458613902,0.443624972,0.486980567,0.541035243,0.567357052,0.564620661,0.393646870921511,0.40951982272924,0.426622789871851,0.407773612211009,0.468897592078372,0.450251983514447,0.404347455864226,0.402259560403227,0.433585226874901,0.479831947213734,0.512368002529019,0.454810235994151
"38","sm41",0.423471555,0.396414704,0.431898834,0.380951418,0.501471943,0.428162636,0.422103719,0.472250534,0.492857329,0.588119616,0.503050411,0.372215147,0.37333628438893,0.377232391511516,0.419952353974895,0.352405513255357,0.442317165206351,0.401960774528215,0.369813823207639,0.41584494541899,0.426623606450159,0.517842323039199,0.453408188173172,0.364134757802992
"39","sm42",0.226428443,0.263796976,0.205001545,0.222705981,0.306922,0.310391673,0.309643739,0.206834572,0.260605444,0.20659371,0.350069737,0.303189169,0.252884191495071,0.275232956832821,0.212802286030264,0.258599085476032,0.323019942812601,0.356533540484653,0.331315297412188,0.253085815644012,0.321546939532788,0.265630998667109,0.366209091845687,0.281289551508544
"40","sm43",0.017204014,0.017474126,0.105127167,0.394021973,0.384092778,0.260529549,0.234340778,0.197399065,0.365132914,0.272175521,0.199364904,-0.018832847,0.139526564175838,0.153399544531022,0.236235627042283,0.359658496226643,0.348818303638168,0.328246187296319,0.308696343176219,0.319951310881797,0.402397631570328,0.343046523016921,0.289099385047187,0.124664556357537
"41","sm44",0.400131846,0.431302852,0.432170268,0.336389501,0.488708235,0.417220342,0.402828097,0.35461478,0.445358099,0.5851235,0.524736179,0.460535028,0.356942360899238,0.373334962507237,0.412216559695354,0.338560303343765,0.480478979972836,0.423968056395877,0.382755287005002,0.39325865027339,0.410307955979038,0.526832355181472,0.476237189231922,0.394632741512892
"42","sm45",0.316447967,0.322036868,0.350704968,0.273293999,0.390763988,0.294320857,0.237906067,0.278832667,0.336057479,0.430638073,0.412778377,0.319947885,0.417459544618956,0.416941465103831,0.431829106307766,0.346791636068372,0.487006913250593,0.417750275781627,0.40376155472341,0.410023344953573,0.45315661689791,0.558055002141092,0.49807214931585,0.433598193397147
"43","sm46",0.415165391,0.393662171,0.417047396,0.337315338,0.493149805,0.369807622,0.402539948,0.358260296,0.424491336,0.573755647,0.508844297,0.423616221,0.44515765958325,0.429638271743832,0.451638119628665,0.361254609055849,0.502052203263485,0.413888896362995,0.380631463922869,0.416121618914164,0.437434417037762,0.580925635967758,0.51742613866039,0.44026638696954
"44","sm49",0.210626974,0.204773586,0.268356833,0.214213763,0.208978448,0.25417566,0.294959733,0.278235554,0.412529268,0.294665785,0.334727395,0.214181903,0.165353446489597,0.18305648644715,0.21854699520602,0.201887713182387,0.190579220831916,0.274824411566826,0.318667984317209,0.255822929488013,0.374319594024823,0.288473443796261,0.308997789453919,0.153637434599267
"46","sm51",0.096028812,0.056391992,0.123304009,0.265114292,0.352234914,0.352569078,0.355096655,0.247620409,0.268411062,0.336808199,0.182912535,0.147933089,0.166096554465919,0.173772957542655,0.299543650078744,0.389182721084807,0.454189193283724,0.41504780189342,0.37739993087516,0.38207438637271,0.39278449388483,0.437273341030808,0.365695532621163,0.214075163258503
"47","sm53",0.074504304,0.078429034,0.210612821,0.504863557,0.506501642,0.514435443,0.472939695,0.508338984,0.508499791,0.560299843,0.503562783,0.155143749,0.107162444067146,0.126181387766771,0.247522808568995,0.423612773744622,0.491308840463362,0.483261897505125,0.395577174682217,0.482702094302319,0.492089457502435,0.530090101575463,0.454078220173657,0.190771109265084
"48","sm55",0.381007284,0.476117022,0.411720206,0.286344756,0.459567643,0.372797254,0.706123615,0.521285714,0.506112236,0.566103203,0.424357779,0.318988801,0.413948056985667,0.4389942052473,0.427373035471439,0.320221625785834,0.429768996083555,0.432631942208406,0.462051353300653,0.451721201742473,0.46671323165295,0.487395658021998,0.463446584896789,0.40833726182333
"50","sm58",0.263105446,0.333488733,0.289968459,0.19668831,0.216977907,0.413997074,0.421525948,0.321187005,0.471651053,0.374510716,0.492140097,0.338381989,0.206233718683764,0.258173093691449,0.221483615361532,0.188344694232028,0.226143269392752,0.306304053305166,0.349207435329192,0.245067583942914,0.342955856257528,0.276382249936707,0.346431544096015,0.262683137247816
"51","sm59",0.536390534,0.51505382,0.519548135,0.420637903,0.594901774,0.519690577,0.523278067,0.477528334,0.488607728,0.630270182,0.586770539,0.532417854,0.465752441035016,0.458553210740617,0.469250977955539,0.385107839488343,0.542890105736565,0.471469375915225,0.472658098827639,0.460977815082716,0.472637539502214,0.600778721892132,0.53746585982333,0.466956230482377
"52","sm60",0.221471237,0.300860735,0.21212395,0.223367814,0.382216185,0.426874201,0.405869877,0.345576788,0.366575173,0.30944548,0.43079232,0.309421506,0.254254392524095,0.280382658443746,0.241143986474104,0.297261139661594,0.408475872089131,0.40781042573137,0.348542929673987,0.340381138969326,0.342447860949555,0.351095288396013,0.394238630754208,0.283507746600828
"54","sm62",0.182787664,0.212512589,0.177555321,0.151721805,0.216262728,0.266768681,0.345414791,0.204460212,0.301740595,0.155365434,0.260191193,0.200704136,0.249318696714403,0.264971268031785,0.202279181034572,0.191601195223813,0.276241903928611,0.315430841905686,0.324135036110327,0.23501266532582,0.302476874841252,0.23612076412122,0.32620421823777,0.284829140372736
"57","sm66",0.434225818,0.425436507,0.455454091,0.4651117,0.463050372,0.504990147,0.430210766,0.429995813,0.44478827,0.526813706,0.560950888,0.587048665,0.414353374801126,0.418359994325999,0.443503926340277,0.425139985123873,0.47294438942091,0.477104506798353,0.416499201774646,0.413058871127758,0.447634972401185,0.478850185148454,0.516866139934256,0.464138927433605
"58","sm67",0.379259272,0.3476891,0.338986895,0.299578971,0.405068625,0.332741969,0.310452939,0.349650966,0.394843588,0.510775002,0.494804988,0.397158143,0.394331839253003,0.390099853211442,0.407024225554621,0.350676785698459,0.480499188999755,0.42277439533271,0.400881777691066,0.413393165206822,0.460234124771789,0.55022701205847,0.494008795651972,0.408782641259897
"59","sm68",0.50456349,0.515623751,0.518379937,0.408462059,0.588655365,0.497234978,0.527368309,0.479788957,0.489834792,0.647210086,0.574775604,0.495621353,0.469879315121335,0.458857418336848,0.469866026353313,0.380741740303895,0.544154699255785,0.457318050948247,0.464617372051771,0.45085817638441,0.46130183502435,0.606983140434293,0.54180279723808,0.475792833961949
"60","sm69",0.034737703,0.083806,0.276186196,0.509015113,0.608307297,0.444228099,0.405799093,0.507950484,0.520798399,0.540525894,0.357401634,0.09111518,0.140223585310441,0.162028739675602,0.294096711988867,0.415424304751029,0.479358566317021,0.443624274670571,0.392100076937855,0.432523706241022,0.436421326841267,0.466118883525862,0.389845598376369,0.210882492649237
"61","sm70",0.472233749,0.425788321,0.475852735,0.397926975,0.454150528,0.370834245,0.358996976,0.406525713,0.465685536,0.57940619,0.546151072,0.503255437,0.360395047672528,0.351246541109258,0.418676502930795,0.346737252527064,0.420972622721792,0.42111176106023,0.36121012980149,0.35843585654354,0.422307054490354,0.50701190075574,0.468135080262039,0.392683090814447
"62","sm71",0.181833738,0.224696429,0.208779873,0.169152617,0.199177196,0.236193071,0.237556045,0.150631088,0.265345318,0.135571647,0.238106288,0.192780711,0.186743163180435,0.207444543846167,0.214405597439128,0.193807621207469,0.217468386507737,0.280911153551353,0.308589158601836,0.243619992147185,0.344487935683624,0.252615440805515,0.273526717710182,0.173093932053754
"63","sm72",0.300527657,0.271281399,0.294951056,0.198471703,0.282220615,0.269793709,0.272583849,0.210596579,0.361829102,0.386737696,0.436170582,0.284435676,0.196774044550634,0.216191781566751,0.259092532757842,0.253819187003979,0.310569008175628,0.340914938201789,0.321304671911819,0.285505990079343,0.38698896091382,0.342142148493721,0.351620395437461,0.201613277171835
"65","sm74",0.17585893,0.179498677,0.259089615,0.368388259,0.387421721,0.370543001,0.264264877,0.317195244,0.33366139,0.42778476,0.36059488,0.218055293,0.209192103416054,0.222225647551491,0.318585427787488,0.420066597112197,0.468992414193549,0.439373640736758,0.382283741829339,0.411305528927464,0.429466867846465,0.531325501448029,0.457822505833163,0.264236095071555
"66","sm75",0.097891025,0.146657515,0.308352488,0.530646378,0.513267296,0.437378875,0.376585712,0.508135415,0.442167518,0.488071632,0.481558487,0.1733171,0.156792866054253,0.162931692715619,0.300944829335006,0.443919305883314,0.497330336945733,0.457834996136011,0.384057355915881,0.473739510462663,0.4615439597919,0.530021591012237,0.461719748288688,0.226441802070923
"67","sm76",0.190271339,0.245150889,0.383690248,0.500222061,0.548510517,0.525622594,0.378731941,0.479936852,0.53802846,0.579896436,0.473220301,0.279226721,0.205405341795759,0.20043018927219,0.322435696822963,0.428745748235158,0.498137951458999,0.463726727023416,0.38456826997434,0.453872331320064,0.484535018371186,0.546451139080673,0.442042378290384,0.256625130300079
"69","sm78",0.470554425,0.452621113,0.449005721,0.353150468,0.541544041,0.433708912,0.401146373,0.43089783,0.44424643,0.607340954,0.54478156,0.457193478,0.461958359310072,0.445149469967354,0.453598001463938,0.369953655533745,0.539608560860904,0.434152727180119,0.432761574895735,0.433395450042162,0.454388665862479,0.595047661138549,0.533276750215437,0.46216859331769
"71","sm80",0.39746438,0.37829249,0.381845833,0.345720591,0.479424339,0.355753124,0.386436792,0.480283979,0.437506524,0.536570113,0.479528722,0.394513392,0.447143186640423,0.437132924362945,0.429033294259146,0.36965032061455,0.531229686312115,0.436406276050779,0.457114656681086,0.460829008447634,0.473959248960898,0.587097195087153,0.526484614021114,0.457362256588899
"72","sm81",0.364145162,0.393929521,0.342645014,0.313731829,0.32740726,0.409664246,0.417988237,0.349751678,0.490710443,0.440744523,0.514290782,0.469405771,0.2834479805835,0.313179269191926,0.297751423409057,0.351940151817994,0.435345252574447,0.423138355283649,0.385347484241896,0.363125791354321,0.41551603293348,0.427574393331689,0.450222470628375,0.341636242779663
"75","sm84",0.089851552,0.165003671,0.241488076,0.18534299,0.320170096,0.267760478,0.018018151,0.274481932,0.087466221,0.357744068,0.270637206,0.060669211,0.350960115976898,0.356825225506406,0.395030116400231,0.331141866969114,0.483751392532509,0.411044291882196,0.340093199606424,0.396414833070521,0.392587534149948,0.522647226806515,0.464958635508923,0.368858231487697
"77","sm86",0.540578333,0.518249901,0.512735836,0.405419853,0.580217908,0.482967575,0.476514198,0.477663988,0.470879204,0.639543214,0.578591959,0.518609853,0.466672206976489,0.456975632810422,0.467152021546855,0.379367305798756,0.54602800306869,0.463988626591582,0.464535243593021,0.466446459646639,0.469390643407357,0.605221512459386,0.541475226214976,0.470860994034264
"81","sm91",0.159431979,0.164850065,0.138462757,0.10544823,0.105587291,0.210730009,0.13507191,0.049981284,0.054174264,0.185494087,0.232309665,0.185285321,0.191276963604636,0.220884192483151,0.20506674410676,0.181121373615834,0.186745190327697,0.273703434116386,0.316576700652039,0.217301783203053,0.305202235920917,0.242211114092536,0.305640582607442,0.239058882804314
"82","sm93",0.178770016,0.144174767,0.214198434,0.138181925,0.016896753,0.245042195,0.341882584,0.332107134,0.387322994,0.261412001,0.235919129,0.160454966,0.128456528784954,0.124426294879429,0.214005623390076,0.274247635064004,0.273811851890484,0.286145273353132,0.289915207747424,0.315244168848268,0.381526823035901,0.31485658307987,0.276648300938198,0.128731664869464
"83","sm94",0.42377221,0.408100358,0.399538939,0.336613319,0.406207744,0.39404167,0.335231582,0.322352943,0.386513459,0.530942846,0.522091672,0.464438253,0.345138745275159,0.333479947928811,0.377823509185769,0.290442897348792,0.394800476723878,0.379643171748042,0.370572119158255,0.329209271621193,0.404947473053286,0.485340676893417,0.433236498758315,0.380632776498754
"84","sm95",0.048148363,0.048410767,0.185992718,0.397679454,0.502143923,0.516574636,0.444837169,0.541475166,0.556643421,0.549285107,0.495965644,0.143262156,0.123404218103031,0.136442086139586,0.250613586889067,0.411049770816637,0.449685247358175,0.467683043282912,0.392936489999437,0.484191700051095,0.501814840968732,0.482482874511626,0.439296639463551,0.173616698777245
"85","sm96",0.275634563,0.31414044,0.222598393,0.302904133,0.426549664,0.491624504,0.5196426,0.442984954,0.483030754,0.33343941,0.436662896,0.349073394,0.31585386261401,0.325778146699202,0.307805481897283,0.248180741206327,0.401643432986782,0.423447487923464,0.396040400305677,0.315493110142561,0.384268590073959,0.33368811333755,0.435967425273892,0.373451449281183
"91","sm103",0.263864719,0.205687333,0.289864954,0.322262493,0.345169341,0.369985522,0.346554574,0.396065236,0.466903109,0.482705276,0.382978174,0.268016108,0.204068381718285,0.186105435736236,0.265287155203383,0.352839324085594,0.417341792588477,0.427575960620462,0.370933458889281,0.438028856479185,0.491960903505135,0.502643039038182,0.410741670882354,0.24006691744985
"92","sm104",0.437041497,0.418452948,0.52300221,0.457234033,0.53790355,0.535694159,0.500518365,0.562860585,0.541067665,0.613148925,0.560103109,0.47712415,0.379389637969527,0.385977275287386,0.455013246745968,0.420155709837812,0.513585003773832,0.490924413520163,0.433207611177452,0.46739295932436,0.504423015506232,0.576003923313635,0.500065714486741,0.413151647831388
"95","sm107",0.23852415,0.277498444,0.375120807,0.395126943,0.445415513,0.431861325,0.454461973,0.492341366,0.534490221,0.58987187,0.410072791,0.294079624,0.218844820661876,0.257827323965143,0.331532256336931,0.392012557410786,0.491010482278101,0.456823401563164,0.423411658432198,0.467368413789154,0.502177559235959,0.546560521196483,0.41889927744676,0.263693660325632
"97","sm109",0.453676919,0.42070094,0.438182594,0.398112726,0.598694699,0.482271893,0.487805069,0.599830282,0.551117154,0.629316786,0.540196501,0.463666339,0.429136483149347,0.410860190768272,0.418320815444703,0.356051580174125,0.527997426153011,0.440389128889254,0.444372710337053,0.468255316083096,0.493278939493381,0.581651663895497,0.519830226037306,0.447590543810882
"98","sm110",0.182637664,0.262192808,0.397789626,0.439816125,0.533429586,0.467307431,0.439991635,0.499281327,0.529810108,0.601849584,0.431965017,0.248055303,0.220345894839154,0.262971762243598,0.3608122322664,0.4354676075049,0.498259046358858,0.474473395000787,0.421446608966272,0.445287407396301,0.481130046062868,0.50333920676497,0.462849254798924,0.282400313097164
"101","sm114",0.438764695,0.44002661,0.522206735,0.524852857,0.479750049,0.482307861,0.354179283,0.355839476,0.388613995,0.40046887,0.515620262,0.48112361,0.405582193855996,0.423200864342321,0.450768287305069,0.427257674843696,0.469603472587811,0.478429555317016,0.414719759284671,0.414364434329185,0.446801472498244,0.474268803152116,0.510391151186553,0.454794942633899
"102","sm115",0.004404353,0.010621965,0.200783039,0.290283832,0.302703394,0.506588543,0.42028766,0.25994323,0.385289293,0.490285943,0.202680378,0.012313803,0.123702468220979,0.129291274112856,0.209013463270251,0.26973400022741,0.304853878761909,0.35253271241916,0.337643147620641,0.273182760556773,0.382305864109017,0.418219846958207,0.28193446242886,0.123259681014482
"103","sm116",0.152134373,0.165262737,0.179635794,0.214220919,0.290244094,0.434093177,0.570367404,0.349194907,0.558021539,0.343416919,0.401506311,0.175068174,0.176884613058382,0.190398626566816,0.221403913989426,0.252329092202838,0.236499621693915,0.311532511398801,0.374143225597565,0.283539950461326,0.407158368610935,0.306479523833494,0.324826330049934,0.167509964946318
"105","sm118",0.019897537,0.022710097,0.201596163,0.524991787,0.52442775,0.510273864,0.431887846,0.542469212,0.501913788,0.507853332,0.486202394,0.106030768,0.116076155563846,0.144226628368954,0.27092244027871,0.440422171128681,0.487080854684853,0.483418267551632,0.397821377165372,0.488455747635893,0.495730296357876,0.527116965710914,0.441623575777739,0.209136865999696
"106","sm119",0.163874141,0.160520983,0.130015027,0.085107382,0.141956282,0.251636095,0.220243063,0.097350433,0.235301296,0.199403241,0.243724727,0.2093844,0.219032885349997,0.246349204294226,0.204920174331666,0.181900860930478,0.212002560041208,0.284046627704806,0.31642246021226,0.22021098118648,0.312781976914609,0.248814332294095,0.334041524834742,0.268951759482986
"107","sm120",-0.056372213,0.071450189,0.14660178,0.307463421,0.305380511,0.293947952,0.33266038,0.259509161,0.406270654,0.262139411,0.245670243,-0.035701363,0.110143987872277,0.137379259880537,0.227258049324461,0.325054051177109,0.282953933891613,0.32091660561569,0.324249937554412,0.296034545187576,0.408120087417382,0.313852449985583,0.280723423079941,0.120283810927659
"109","md1",0.329902382,0.385425328,0.469004856,0.490226367,0.486059153,0.526621213,0.452828938,0.512729631,0.530491377,0.596229624,0.547986176,0.409717997,0.207917381565378,0.251687957844143,0.365524770905759,0.439927362781956,0.495725770460245,0.483274148495717,0.40423627576872,0.485144902311272,0.492189159426542,0.56253816695648,0.490992854043015,0.308208523941259
"111","md3",0.201237988,0.25120691,0.314675501,0.375021445,0.571560884,0.455015664,0.515002697,0.492538741,0.552316709,0.617248132,0.452643742,0.254641503,0.205682714313132,0.243531751737329,0.274750684286652,0.364352932651376,0.502943180440273,0.414095198365759,0.430860250748382,0.435880067741225,0.509245649148788,0.539467778424927,0.397772680456106,0.249095339063717
"112","md5",0.3223305,0.332341225,0.430257495,0.386974327,0.369047203,0.399748829,0.419269108,0.431999768,0.40929767,0.523664881,0.442749359,0.377586717,0.367077725381107,0.364953032478147,0.409937573490982,0.368950139966133,0.416436098108322,0.385400374119633,0.379678161650039,0.423738208150061,0.433705876147186,0.506889692835175,0.437962494555088,0.370069430046212
"113","md6",0.214114829,0.198617312,0.286627434,0.377614305,0.455812301,0.447467884,0.353247945,0.504702117,0.535672325,0.557084717,0.403970453,0.225058625,0.159070724396264,0.168421696295996,0.283952101903163,0.402497176073037,0.489237922452887,0.469277393367384,0.389582197956651,0.484836535209891,0.515780423544718,0.540483256549488,0.431461943248988,0.221977823420899
"115","md8",0.527122907,0.507685635,0.492633711,0.459525715,0.64851185,0.573112378,0.791679457,0.52331431,0.604991851,0.634387342,0.569095279,0.496110836,0.37210845783366,0.367463791156854,0.40212670557539,0.3783678591729,0.530511159385898,0.450027123037363,0.454856154350098,0.436915880017145,0.468100961269432,0.563289237707177,0.485410685263505,0.39415999807756
"117","md10",0.163883303,0.180212035,0.201911671,0.298691058,0.268746757,0.241046697,0.126818986,0.123287925,0.175994055,0.170586656,0.216303645,0.164767775,0.207101366437812,0.269237385364279,0.253745735744618,0.320125001047823,0.380875154508666,0.370876280038086,0.317127277094419,0.289678297144142,0.365403303970526,0.340228290833015,0.341724981238449,0.20967981412436
