"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"87","sm98",0.127168425,0.155105085,0.262623707,0.406282093,0.437845891,0.476660071,0.443430143,0.59675104,0.509762425,0.475377668,0.515132133,0.178245137,0.153518559364144,0.166192648185117,0.234202121066184,0.377243063633914,0.397973448190647,0.373201084565142,0.315077323493925,0.37555780585091,0.3711495177145,0.441599771572805,0.441387953006816,0.206460374785911
"90","sm102",0.353526672,0.37631737,0.450847625,0.464940938,0.466467819,0.491323051,0.419107882,0.508353633,0.522414504,0.596059501,0.536336275,0.404220283,0.303498462795577,0.331368873422588,0.406254489026057,0.412449261441844,0.430728456053924,0.457251243197533,0.368280108901423,0.450627677797829,0.464756427303222,0.535834159960002,0.486015572118806,0.350531464308242
"95","sm107",0.23852415,0.277498444,0.375120807,0.395126943,0.445415513,0.431861325,0.454461973,0.492341366,0.534490221,0.58987187,0.410072791,0.294079624,0.161061820617383,0.188531225831691,0.274425702887019,0.347893007168647,0.430465961547437,0.395041349828489,0.331572393513419,0.386605512912071,0.401827370036584,0.491326815264932,0.412198966194271,0.211061315847858
"104","sm117",0.327480148,0.351660271,0.42030728,0.440812873,0.441388175,0.482344189,0.389903742,0.468414635,0.470741319,0.540785449,0.489736377,0.381097244,0.325602026460411,0.348080391309835,0.418617037480882,0.423819182387674,0.434658704771203,0.467024429122262,0.374912934521279,0.459066473863566,0.471290819726505,0.545014377705883,0.499747733794679,0.382327161988215
"108","sm121",0.400177531,0.41822058,0.498752379,0.454669635,0.501097377,0.514264994,0.424345211,0.48898318,0.519492794,0.591553855,0.537024815,0.453222694,0.354798258190606,0.364823399131512,0.43011230945031,0.431344536085368,0.466608396526943,0.485488599716652,0.411454989687224,0.477283299342595,0.488427811764255,0.565139164699141,0.509420470894263,0.415009260314383
"109","md1",0.329902382,0.385425328,0.469004856,0.490226367,0.486059153,0.526621213,0.452828938,0.512729631,0.530491377,0.596229624,0.547986176,0.409717997,0.304270554240935,0.332080785151191,0.414584725393129,0.433234959820232,0.443966631119646,0.467339980807602,0.381274116914117,0.470323283936588,0.47062441905524,0.546972910957686,0.496449704780683,0.349547227436001
"112","md5",0.3223305,0.332341225,0.430257495,0.386974327,0.369047203,0.399748829,0.419269108,0.431999768,0.40929767,0.523664881,0.442749359,0.377586717,0.352212509264411,0.364296153533278,0.431254429685069,0.42821450963809,0.429069660928035,0.464495233291957,0.396711903567059,0.458807640864218,0.465773504492881,0.547303494080416,0.500467479587421,0.408004114124582
"120","md13",0.132382727,0.124252603,0.174653066,0.327151692,0.387878573,0.374552148,0.219182368,0.320056463,0.30371981,0.406772494,0.392155684,0.212177421,0.136068893550222,0.14706921215736,0.219622973822351,0.348212929101542,0.429099773453228,0.394132293725092,0.307838215096197,0.3543457705224,0.382322741312386,0.4834972379736,0.417105603887304,0.195124183929785
"130","md24",0.450905613,0.440450888,0.510078902,0.484209564,0.54088139,0.554822495,0.497538781,0.545846644,0.556081999,0.639106879,0.573848223,0.499426527,0.359812012951705,0.369360771714867,0.432445889722429,0.435937582971315,0.459319958559821,0.484218009035436,0.410732948551349,0.477594813289,0.487335168766715,0.562441752567481,0.512396347156693,0.424601610857176
"135","md29",0.107661145,0.099828768,0.170688185,0.193430414,0.011242185,0.036282793,-0.021126974,0.183646914,0.035767484,0.115854151,0.232801459,0.124969004,0.296143868789438,0.317490574120584,0.367555835958741,0.35552850471116,0.361787376009557,0.325537280785157,0.241980251498133,0.327788497987533,0.324607378152478,0.416519715400899,0.421369648953561,0.328487514557623
"149","md45",0.033014968,0.026654652,0.201182301,0.540270814,0.527888152,0.550754027,0.464133677,0.576912431,0.539356292,0.578670189,0.503921601,0.103948088,0.130978160477501,0.14433151653052,0.228999050044064,0.428292876738724,0.453631516478691,0.452688822382929,0.379204692784971,0.458996091887493,0.457083979509001,0.534128113569349,0.459758698259643,0.187134032303388
"150","md47",0.211561121,0.308546253,0.442042573,0.523734941,0.498682055,0.575987251,0.523688506,0.625353546,0.585449968,0.634066688,0.573481518,0.298889174,0.164306677105755,0.197394314511024,0.29509498654945,0.426362886058997,0.451769163898453,0.477362090220019,0.399966185659465,0.467913732496493,0.477762882879198,0.549947542540685,0.502695542002975,0.237072338955497
"154","md51",0.046177716,0.037669179,0.052541502,0.059585935,0.063026068,0.03688371,-0.050666846,0.017112928,0.028076825,0.162224815,0.221026685,0.057154772,0.148573816943877,0.162499997232861,0.238933354688643,0.293228258222929,0.374032185904186,0.313546811585976,0.255350898320435,0.281797641949263,0.304074659683906,0.397057783575924,0.374445392958842,0.197974980977784
"165","md63",0.258670751,0.256180259,0.297516509,0.357728889,0.424665193,0.47016216,0.419081831,0.529510152,0.53941087,0.551851901,0.410306311,0.237989985,0.148382890446215,0.158452045238153,0.225324901375245,0.345471564563429,0.444874383641049,0.39835633920899,0.338621900544614,0.377866180292946,0.404088501099475,0.494977842735351,0.405481330500041,0.198225116614374
"174","md74",0.167407225,0.181767213,0.244133782,0.296737853,0.440685929,0.402918744,0.332956607,0.367111697,0.352753304,0.487097685,0.456724457,0.234169555,0.133986305365594,0.144385116533907,0.211299281533802,0.305928621090002,0.376767679906662,0.311635007779462,0.219916469724856,0.263099381568328,0.292778613550442,0.413920314004942,0.390848845941557,0.189240238676408
"184","md84",0.182982711,0.187829173,0.261944862,0.355855991,0.404061761,0.353469763,0.18572823,0.190497098,0.295665448,0.493484114,0.486502123,0.269783387,0.135779041975985,0.147264558034762,0.222623726104874,0.366024820324918,0.443790602522657,0.401520199370131,0.312148396359495,0.3702971957371,0.390307842052028,0.489265284003969,0.422879805780663,0.194477166564415
"187","md87",0.042681273,0.014664207,0.069999697,0.153181855,0.133455161,0.147997156,0.041777501,0.023878734,0.137476367,0.25575242,0.25769683,0.080343639,0.135134434339489,0.145822171080045,0.213367424693325,0.328188173616166,0.383792106399912,0.347944732976839,0.26494151913862,0.310631867347715,0.338430944184004,0.432219145251275,0.396264976320954,0.188727468887047
"199","md101",0.154299084,0.178753655,0.232380433,0.407281,0.512530818,0.513280553,0.397369739,0.491940423,0.482128278,0.56627817,0.455435707,0.237304398,0.135445642548542,0.146875965515171,0.220446656945728,0.351553014712304,0.434845315117429,0.399428536839572,0.317342842377069,0.36404464000276,0.388882627351151,0.489635531040395,0.417258436042528,0.193071280856618
"204","md107",0.016604857,0.008705381,0.021953062,0.147822777,0.321862531,0.156688396,0.104817705,-0.040141309,0.063564201,0.393157617,0.249935306,0.035831471,0.128853301147509,0.141188171128194,0.206962818729969,0.285893996720166,0.379722041985681,0.298688525937607,0.218253714026227,0.242182373682364,0.283598180013157,0.404299090069183,0.376468878583878,0.179034828642502
"209","md113",0.041252828,0.043990905,0.071514441,0.136800506,0.252431488,0.028721756,0.088111769,-0.030194481,0.068033041,0.111963208,0.144012177,0.034007045,0.145761366262959,0.157127595004256,0.227572914043065,0.30121271174049,0.387829385866635,0.315595558746127,0.256554983732495,0.289298802460824,0.311522917978642,0.402518893240107,0.374593245314452,0.190839105348966
"214","md118",0.133850945,0.153286332,0.2284769,0.443547107,0.521755999,0.517097197,0.395008589,0.509504855,0.536801247,0.600912089,0.476131068,0.183114793,0.131900126239783,0.143669917732652,0.217971114562499,0.355256927053272,0.402330185956281,0.350895621000803,0.269264600442234,0.337206780667935,0.350288489193958,0.441723237583799,0.403609581702336,0.182007849765648
"239","md144",0.088786369,0.058402855,0.049179817,0.111151107,0.103981299,-0.07678726,-0.002088242,-0.369074357,-0.030643438,0.041668548,0.201101188,0.1029311,0.135518547210314,0.145579035965732,0.205340602645509,0.278074865562901,0.353092010909461,0.280827795052853,0.203477317055723,0.228996933656091,0.26749783102534,0.385457997868939,0.367916870910192,0.186042402118339
"240","md145",0.171393477,0.178498204,0.186022227,0.245627307,0.379535721,0.236252626,0.19641782,0.172531144,0.237073992,0.362182922,0.325587174,0.219991231,0.135726940684893,0.146619296129549,0.204463236946829,0.277979628341015,0.365197749707314,0.280682035774725,0.20465572319263,0.226161479636817,0.266167828925381,0.384736775213562,0.366890804099188,0.189233896332625
"244","md149",0.252945815,0.29299863,0.353334985,0.465340454,0.445544748,0.513443935,0.397477039,0.445770203,0.451873665,0.435578761,0.424572751,0.276831667,0.231231911973938,0.265193811575779,0.374454835201097,0.378948813941039,0.403810055793053,0.393787036652969,0.321583812435728,0.375451330713995,0.384236564308991,0.453618907391557,0.462365010149677,0.265837550680507
"254","lg3",0.146721119,0.138383138,0.210396106,0.41092052,0.449547645,0.337511638,0.11055028,0.237309814,0.368276665,0.634301706,0.449912402,0.194317566,0.131555983776544,0.142829513315027,0.2132186651526,0.344263762412324,0.399615755161684,0.322694530206617,0.227670867217945,0.296606016745881,0.316879931821889,0.438409771825488,0.400764851921878,0.182096655953507
"255","lg4",0.12031953,0.125593519,0.127254955,0.152983607,0.236950396,0.06859344,-0.016279655,0.078465506,0.052712886,0.208600623,0.325671029,0.174976088,0.135781776933133,0.147151300949078,0.206632640330517,0.284003073678831,0.359197828042458,0.284696177184415,0.206519040324989,0.238451293521704,0.273430787435506,0.388962692545417,0.369891561262639,0.187459415287656
"261","lg11",0.251233852,0.293332028,0.385222982,0.414265605,0.571176856,0.528858087,0.439676389,0.538659256,0.532484647,0.576683842,0.429996553,0.283781482,0.281093809162432,0.305052667741051,0.364345011089275,0.373574591423398,0.458034665584584,0.421347384030101,0.359273057287847,0.413209588887308,0.422728369580416,0.517039002688365,0.417674064969656,0.297294070255816
"270","lg22",0.184356828,0.196108337,0.231318535,0.348966382,0.503793618,0.413965946,0.372549441,0.378630366,0.369262242,0.496985506,0.40985711,0.232421487,0.13519011700539,0.146156444495955,0.205309040954788,0.279930940553046,0.373736244215398,0.289647038593313,0.210672231768769,0.228630780063474,0.270836301163369,0.391699729845689,0.370561869654329,0.188807887820667
"319","lg71",0.292557783,0.336841088,0.416101027,0.409913927,0.587097546,0.526733668,0.556237218,0.567361477,0.49161414,0.608029042,0.45839314,0.324350977,0.280646243515797,0.302584698178647,0.345451718179309,0.348755352252626,0.447976459571177,0.398185982949414,0.348817501596433,0.390051858181768,0.396636231419808,0.494933810395909,0.409834786800008,0.289855240399751
"324","lg76",0.167827502,0.191780673,0.251372825,0.336156272,0.49791028,0.382367797,0.246703425,0.3969031,0.319661934,0.461900031,0.439698921,0.224345353,0.136622876545922,0.147867302516769,0.208111530303026,0.288922129928147,0.399456640356452,0.29910432603087,0.211791864396006,0.255408290905794,0.272769693202911,0.395441616275696,0.374579227449861,0.189756939438635
"337","lg91",0.16083901,0.196765397,0.267855715,0.382798328,0.543582745,0.445552483,0.354648454,0.432318775,0.404568936,0.500794419,0.465492487,0.214538253,0.136425619316529,0.148059034814609,0.209162085312809,0.300814287668689,0.406593708123828,0.311969134940192,0.228424923261683,0.27244356988426,0.2919154182113,0.400007896988226,0.379201474215315,0.189079066222901
"341","lg95",0.141088348,0.181892393,0.26486957,0.397758153,0.565698356,0.483646996,0.462293317,0.435212431,0.417915974,0.512397873,0.451615982,0.204512001,0.135298059046964,0.147282562877583,0.211313482882743,0.320286593657794,0.41220619229595,0.332268395391346,0.253334561609341,0.300760973451806,0.315020798145892,0.411794141762447,0.386420527529879,0.188137841884753
"399","lg165",0.15115876,0.168808898,0.267009583,0.330643476,0.482177319,0.438376561,0.424921813,0.432145816,0.480543146,0.548129973,0.386850723,0.236083036,0.144684564849619,0.157759642876471,0.224837584907392,0.324956862727996,0.424458940876434,0.400017734252644,0.352379138300036,0.380029915740804,0.412821298772973,0.491332526680242,0.393878619707885,0.198149668762696
