"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"145","md41",0.132512199,0.077201063,0.093341288,0.049663074,0.095272917,0.070470517,0.147788123,-0.129006838,0.258620726,0.142660324,0.220011643,0.072269791,0.201302235650692,0.19726469867205,0.223790221638668,0.229615357274385,0.225160242204865,0.217974566649444,0.21365552681793,0.109044146264797,0.288457218245762,0.222967233217552,0.310009603706993,0.175392626873976
"147","md43",0.198895673,0.243230905,0.211802782,0.191268464,0.303010353,0.365317471,0.418000657,0.272050246,0.375260012,0.142499975,0.220118071,0.225431159,0.222402837723106,0.236500800065002,0.19579251253105,0.200068081576061,0.267545045545442,0.34372729132803,0.346147674836492,0.243330696617957,0.333323246058121,0.209878896277918,0.337056227475192,0.246005047898041
"151","md48",0.125920305,0.188221223,0.193467612,0.141703195,0.06076495,0.134836631,0.181041175,0.116695241,0.168710764,0.173436479,0.207868417,0.208595056,0.145956413658699,0.158047538706867,0.218640327041916,0.174380870907897,0.168515559395221,0.238229752684316,0.261288652925319,0.19414601067202,0.287814109177906,0.243585246040146,0.256047788522055,0.159608415112595
"152","md49",0.184922335,0.206067161,0.127777741,0.139228565,0.163736232,0.219154974,0.270823537,0.195524859,0.186109935,0.146369804,0.267127476,0.240236152,0.1487427098552,0.183761280699888,0.177463728782948,0.162818562767223,0.171185459321441,0.24208707946554,0.279076821551863,0.204997025532928,0.253381044709995,0.158778054285943,0.249231483068733,0.156237387060366
"153","md50",0.21339167,0.157767632,0.128508944,0.017200209,0.039840216,0.076314937,0.161910051,-0.14810186,0.038826854,0.216116039,0.33451769,0.109179234,0.250575962670287,0.231525498131611,0.184328511123766,0.205454288719268,0.233086739575864,0.21523565264477,0.245590875643197,0.0778449982211137,0.180478574628695,0.248614529563235,0.42661635134647,0.284597158244129
"161","md58",0.089228968,0.092795823,0.305271603,0.291192456,0.306826683,0.327342952,0.312735944,0.431921846,0.466044716,0.337074564,0.317305747,0.063456415,0.133796357294506,0.143716603210666,0.253478585543696,0.236456086106746,0.2008869449777,0.244034952577718,0.238304707142952,0.233241873327862,0.320281630421213,0.259207854059654,0.250408396088733,0.124958907423522
"164","md61",0.159516429,0.16986636,0.177934463,0.208833737,0.173090054,0.170445974,0.156679987,0.18450979,0.118933515,0.250235638,0.232638398,0.186549818,0.139305435043196,0.165506061378587,0.225519000421805,0.187900680877382,0.171015128236806,0.182488022453601,0.207893742146819,0.132532493808084,0.146951924840657,0.279862407563603,0.237673161602116,0.199548319113605
"170","md69",0.126696443,0.151535501,0.31479228,0.331185233,0.225686007,0.287239295,0.294554985,0.250676027,0.386227382,0.260751431,0.308805206,0.113476009,0.144994568421488,0.142564339445505,0.28810224308029,0.27061810476756,0.207056292763025,0.224873315569752,0.203429090336573,0.180148720409351,0.285883294312262,0.209652672961043,0.239986940622262,0.123613450484191
"171","md70",0.168767271,0.179189442,0.155266965,0.139434152,0.177591658,0.203821879,0.163220981,0.136558486,0.134628547,0.089886695,0.220157247,0.177841165,0.14581347556426,0.18182662175203,0.183669574701752,0.166941690201726,0.176768896419519,0.246349158163196,0.279260166307614,0.220009001436668,0.261171949463207,0.159855328447916,0.251838152548754,0.148392661378646
"175","md75",0.241950301,0.235913924,0.281014254,0.258709633,0.278071069,0.349437919,0.393819165,0.354280108,0.40806088,0.362287908,0.336262346,0.261446332,0.23016934477315,0.222916380980213,0.300294822316681,0.246034947919883,0.243697604862266,0.23828640151319,0.237637347196988,0.198565462672882,0.216436800766792,0.322955557190365,0.291317434056588,0.279147823136237
"176","md76",0.215594927,0.266304301,0.22415607,0.216598513,0.303733353,0.375610579,0.434607009,0.281506417,0.346492976,0.14873273,0.280423899,0.230870219,0.221281302056325,0.241487416678034,0.201325704289734,0.218048728591493,0.27151584151185,0.338013484380474,0.35587957235217,0.246683114959769,0.334985235182235,0.208153499672586,0.319697646971887,0.245381673662192
"177","md77",0.255845427,0.28003713,0.235366218,0.328367665,0.434047384,0.496418473,0.538271682,0.406650425,0.442746166,0.201502041,0.420947255,0.291421219,0.232013175962819,0.221138091172213,0.197308660567586,0.228921906978978,0.295263458613063,0.36071350286608,0.330805528715432,0.264747702547688,0.354986339317001,0.221789977522424,0.391695050903562,0.261211585969061
"183","md83",0.175638246,0.154536712,0.111053191,0.1290764,0.046277227,-0.018682262,-0.00106179,-0.014653502,-0.162086903,0.175938371,0.546307436,0.208354826,0.206874660097814,0.206631294556696,0.14532890172931,0.178255070503173,0.205224295920476,0.179089924298944,0.202921519628441,0.0588017423566142,0.114263345364296,0.199287256946605,0.386494981511492,0.243980886365048
"191","md91",0.005557613,0.055516772,0.095366448,0.141727892,0.123528166,0.137960004,0.177855523,0.093496203,0.090940402,0.06842189,0.075963378,0.033558714,0.0951696608983757,0.140051400603625,0.13662835934804,0.13323845596296,0.133895627204802,0.14294040263863,0.192428889636375,0.0683434561542165,0.101300379666813,0.130044096860874,0.189372730523744,0.111298137047529
"192","md92",0.282015032,0.30949591,0.242973001,0.324625737,0.463723689,0.568299667,0.563358155,0.402426056,0.627233722,0.382342467,0.470117943,0.29830044,0.232827757329704,0.236098258223059,0.200413489211216,0.226542233980126,0.286624603283421,0.363954555688435,0.358301252896331,0.263182851131021,0.362160093494162,0.235342780961659,0.392123350059701,0.255489827941511
"194","md95",-9.06e-05,0.002688047,0.085734411,0.113261587,0.034629021,0.032232396,0.004939514,0.0043162,0.009316503,-0.052720715,0.132789113,0.024578261,0.12100838966117,0.122906195186727,0.171187382251574,0.171949748571832,0.1582658043372,0.168580218278197,0.16794592445969,0.0674983768856235,0.167425851739888,0.154863347867575,0.212119827660775,0.123908454373315
"198","md100",0.138924763,0.189357765,0.31251498,0.20604631,0.122620283,0.265339447,0.523672566,0.370845587,0.530883509,0.347503357,0.408809853,0.064593664,0.151851797582335,0.2201639974954,0.20471610118588,0.185083192486466,0.173482520907775,0.260114448190453,0.311096406952149,0.232678264202269,0.333002461817332,0.20765062956468,0.296714001497148,0.153503568004357
"205","md108",0.405485442,0.27982145,0.350468544,0.293670017,0.153636476,0.136098913,0.158625972,0.125605789,0.416892242,0.271309671,0.518197927,0.449823234,0.330732394383327,0.314564022612276,0.339089606920964,0.337456510665391,0.298366242253806,0.25809743728987,0.264480056461172,0.173527484277998,0.279533334937614,0.327926178750092,0.459007359659017,0.386152417802684
"207","md110",0.378325723,0.263576631,0.354021847,0.377341168,0.402736361,0.289632693,0.203465259,0.21840592,0.251036213,0.196749764,0.235087089,0.216150412,0.221293655972742,0.170188092996049,0.30103035859577,0.31614488290145,0.299766361500601,0.284426799633019,0.240470284422199,0.247170472536572,0.301831068019439,0.211317177772865,0.245812190270772,0.14078236339038
"210","md114",0.196813864,0.147824283,0.122140535,0.038895814,0.057682282,0.107322148,0.127746387,-0.109981128,-0.012589928,0.29363423,0.339599459,0.111595179,0.215024287665598,0.192386278317605,0.151652724391583,0.177398238407705,0.211112671004018,0.194128150493372,0.215327799267211,0.0575186541665072,0.132576927893876,0.232024932760095,0.38646254863842,0.219544155275744
"218","md122",0.11888335,0.130777184,0.130336121,0.165863934,0.123102932,0.123712509,0.094194063,0.10057483,0.117296479,0.127469538,0.17047696,0.134738062,0.127264090968321,0.136243556755185,0.181616042411675,0.20385827137154,0.172721128905283,0.186459198624644,0.162432806481805,0.126040432657969,0.225172783884123,0.153871080543949,0.217289637895156,0.121266747316583
"228","md132",-0.002716236,0.05002933,0.035019329,0.015070255,0.010170382,0.045837976,0.107492512,-0.048492181,-0.040156801,0.042908813,0.125013953,0.036506455,0.0892153032811226,0.116402189035675,0.131536252489313,0.131315790263447,0.125513828704587,0.133345953206317,0.165780052148214,0.0492941971785716,0.0946572118905789,0.132008979220441,0.177718914009033,0.100977148883091
"238","md143",-0.012625194,0.05721725,0.086847392,0.082946672,0.075936117,0.078289093,0.105809975,0.031055625,-0.003119767,0.060982922,0.105077132,0.050928623,0.0897791881903256,0.116240345513884,0.132769667203553,0.130948206686276,0.130229200565255,0.137551025874739,0.164598686104787,0.0599474623736825,0.0939254016564063,0.128832900803546,0.179371611289337,0.105375132731695
"241","md146",0.200127733,0.184303012,0.190314679,0.21006157,0.221188989,0.241977333,0.184932447,0.154995089,0.197774528,0.08865062,0.210280726,0.147800336,0.139639185934808,0.155440401873781,0.181784380741488,0.2003316951627,0.173175241851086,0.196226833604168,0.178748869887967,0.129537536243328,0.232337788387964,0.15236967511564,0.232084504844882,0.123398176015969
"243","md148",0.244470004,0.141127266,0.267115775,0.301460055,0.189619598,0.233731613,0.158290068,0.150170368,0.194302761,0.1494102,0.275322548,0.189945888,0.203743549972392,0.158352787168966,0.229682191489146,0.247815739758466,0.218641205230044,0.224184665745406,0.185488302305353,0.126696758916011,0.247690638083437,0.195412779864924,0.264240718038259,0.170746220845961
"249","md154",0.135192361,0.189056878,0.196806391,0.210419595,0.08513083,0.036145296,0.064499547,0.013104853,0.079253467,0.093432366,0.214401533,0.110749908,0.180730030114005,0.205099700310482,0.151856661168806,0.176494655697266,0.204268163677871,0.185797916646519,0.217927677295544,0.060765668126472,0.119544917942127,0.191250212294898,0.297354374289529,0.206655017881889
"253","lg2",0.259230445,0.302752277,0.310673575,0.230597459,0.192471392,0.367024337,0.374537178,0.270286978,0.359837393,0.33539416,0.39607937,0.314523477,0.206502514705731,0.225644307132856,0.279341636485516,0.230621193141907,0.200193314669302,0.313028981156502,0.316065946607649,0.232295363852305,0.3471921988125,0.311876655124816,0.320990369646058,0.248499696989105
"262","lg12",0.169588855,0.179532489,0.176312683,0.220477458,0.197768085,0.156378737,0.234218814,0.10477938,0.299225722,0.086595306,0.220205913,0.127659727,0.156463070901872,0.172651720415926,0.18033149990075,0.192506395631701,0.169082685613836,0.188456312031764,0.186369351850151,0.110141421811917,0.233018618414796,0.151705545019555,0.22752981070337,0.170460069419529
"263","lg13",0.226999712,0.168431144,0.246302259,0.350098803,0.258798423,0.325438537,0.248439968,0.207357261,0.278200923,0.202707025,0.294150359,0.214058646,0.225595841932233,0.190726768887708,0.250452990166171,0.280421990711023,0.258871110423245,0.261315915293664,0.208172976269539,0.166326662225782,0.29068070397051,0.225157104315638,0.299650768322907,0.219805892687315
"267","lg18",0.315816582,0.380640007,0.39768669,0.289901831,0.277201749,0.520808664,0.632852446,0.363331103,0.536389477,0.344750012,0.44806832,0.389622559,0.284430353866748,0.278301829900802,0.363391975747006,0.298787624256875,0.297666843286166,0.365423211998092,0.354846754515763,0.283215930369209,0.367754403514452,0.33981551301173,0.370565100449475,0.307071933673888
"278","lg30",0.14900987,0.217560166,0.175829095,0.180761132,0.189600144,0.224802899,0.258929194,0.101977188,0.17517473,0.251920464,0.288806805,0.145719907,0.130798830508575,0.156379701277701,0.169819563919164,0.1714201693339,0.15852136290449,0.185880505512954,0.185052210402073,0.067775672731162,0.16566652839676,0.169336670593591,0.224077779033606,0.120856847352586
"281","lg33",0.028761885,0.054289859,0.128253912,0.157164746,0.05745857,0.043418753,0.038754386,-0.001974463,0.220389733,0.053870552,0.000849156,0.057785555,0.0916113176899792,0.112401109946751,0.14481027635484,0.185798178173574,0.144476043500938,0.144931081172477,0.151333056810319,0.0633000153461926,0.12074631124761,0.146883890102505,0.173738659378311,0.0951177729704662
"288","lg40",0.054237034,0.079906433,0.139588291,0.117478606,0.088936498,0.098886269,0.25878221,-0.062017693,0.063697598,0.198883166,0.222842579,0.047430495,0.130119102021557,0.13248970527694,0.141621082665248,0.150075659774969,0.145213862290893,0.159905334451863,0.189585499762321,0.0509610098095601,0.103539313064765,0.15806546193469,0.196455456941329,0.118040800224972
"299","lg51",0.246027213,0.256251232,0.258673849,0.271207306,0.334445547,0.414771051,0.320373314,0.251421953,0.334852097,0.277270628,0.362729632,0.290486515,0.207655453950221,0.214252937466102,0.226988600798892,0.237620958970471,0.228328580004821,0.259501136788458,0.227850693660621,0.135578503630483,0.256740686298595,0.213152636459299,0.284671811976173,0.221753458470151
"303","lg55",0.162457046,0.158097842,0.234917356,0.247213426,0.116031937,0.113646811,0.08799459,0.03526042,0.259639673,0.142273303,0.11946389,0.155764781,0.131556127474024,0.141112616061194,0.200017877527802,0.221609583881362,0.178575585222127,0.182281353717526,0.158741727781277,0.0749498851876418,0.189356085812677,0.178294902267594,0.195931235895763,0.11928945369504
"305","lg57",0.132157586,0.170261944,0.265860198,0.194024804,0.196595236,0.403347907,0.483066125,0.372967567,0.50076549,0.228983348,0.338244002,0.101360506,0.131907795268462,0.148557145165837,0.204775568955639,0.184775740896646,0.17782364886088,0.265068179393954,0.270778239935777,0.222385838972227,0.313228988650159,0.207585698318632,0.248946721519122,0.116202792596767
"311","lg63",0.322464433,0.265464307,0.299233598,0.398651591,0.49789191,0.537741068,0.472137369,0.39440029,0.599868094,0.38709447,0.427838534,0.329161657,0.23427267957249,0.220212985473501,0.23844448439553,0.275377551260465,0.297084169917995,0.336133133917808,0.30200930473321,0.224333308976461,0.347120827658175,0.250386204375292,0.324158179556062,0.237515166042575
"331","lg83",-0.030732206,-0.00975012,0.009253928,0.054882712,0.16503325,0.129985142,0.235881586,0.062916961,0.152851595,0.053572608,0.073812571,0.003988852,0.0814650829329588,0.103447418982738,0.142236781028341,0.147376145376905,0.14591865307174,0.163572787684495,0.179004380402443,0.0731040421402593,0.117809323294805,0.144771601963458,0.177361276793147,0.0864446631444109
"342","lg96",0.256212862,0.222007273,0.322033576,0.324750763,0.184340323,0.192358811,0.165615769,0.096423108,0.295148211,0.235377733,0.243027744,0.230932595,0.25806443013717,0.204671992149368,0.331390575789838,0.323633950478356,0.261262262644349,0.256381381470116,0.193145546583064,0.165822482227364,0.298463368826177,0.266921559649083,0.258022602733292,0.211754910763606
"348","lg102",0.049466928,0.061407382,0.303626346,0.287436953,0.295394231,0.368878612,0.299355019,0.314381805,0.41507166,0.239435542,0.308846038,0.046698592,0.139382145277952,0.140811997034366,0.258438899205817,0.262399662351858,0.223199462354904,0.274345563541791,0.244639155819441,0.238508519073726,0.331274788153482,0.217368120122521,0.251490301673366,0.115087320378393
"353","lg107",0.330621567,0.279174575,0.373700918,0.346568373,0.255883497,0.243910919,0.196182198,0.174858332,0.326903842,0.316510227,0.32239076,0.331371731,0.265615078256884,0.218744572483924,0.334216502441942,0.325193097162118,0.269429252049594,0.265172250983778,0.202003358057286,0.164384000100592,0.307778364694902,0.279236239090098,0.278198730633595,0.240734819008538
"357","lg112",0.147943062,0.18585258,0.310889978,0.297130051,0.204458545,0.197909679,0.126168804,0.145150067,0.200344657,0.161183705,0.276048453,0.169752363,0.159600608560775,0.209774315911463,0.294670173940846,0.291880697591512,0.210608619082305,0.218380344233641,0.199219806534235,0.167084036239418,0.249292894892019,0.215175203200048,0.270197942215971,0.155479661093719
"367","lg124",0.248429611,0.274925621,0.324429304,0.331170297,0.365569876,0.439202206,0.378413525,0.217926433,0.339726332,0.356382442,0.396788318,0.272054128,0.229328441616728,0.219564573161879,0.26624947669601,0.292927615169196,0.26842012080723,0.285053123747048,0.244543796580673,0.125994398577892,0.237904626855559,0.261039563005701,0.324901006148362,0.231064347056785
"375","lg134",0.036234155,0.030661963,0.056899316,0.14416933,0.082380421,0.048163793,0.025907916,0.027295195,0.054434485,0.047520786,0.068441796,0.046829521,0.145903734460202,0.142378167127077,0.240378078605259,0.266460547833607,0.204845456873222,0.209398953845745,0.169707547813019,0.155149861302944,0.255143017353855,0.201279863266125,0.230111214579803,0.122351410729541
"378","lg138",0.249692201,0.260846451,0.362972314,0.337045456,0.388762601,0.476028582,0.405382579,0.280302488,0.385921148,0.317426839,0.419823131,0.28386296,0.283348631156777,0.261645238032372,0.338881903081606,0.330264186347776,0.313222728243999,0.321419643419214,0.275617961782307,0.195422537520337,0.338477328603693,0.30717425595823,0.399902209779125,0.291574920432242
"383","lg144",0.205869143,0.21126114,0.29757086,0.234281941,0.236964756,0.422687633,0.520634745,0.351948552,0.551283699,0.356253685,0.304637946,0.103470139,0.171654662235761,0.153217945276842,0.263403766586188,0.235020668050599,0.203864039580761,0.280970685626769,0.26421640583805,0.232505036160867,0.331010512454131,0.256153878363979,0.254468119158099,0.117889663376073
"392","lg156",0.132085218,0.088663097,0.175850651,0.209246072,0.232354602,0.306178244,-0.057640538,-0.03664626,-0.020250712,0.240272679,0.206646087,0.025693464,0.12693449359202,0.115924893671319,0.208106675732997,0.215203287351007,0.187693475084985,0.219976611222178,0.171865859634655,0.0835210014792794,0.161057785936283,0.218425579815118,0.206156828450351,0.0908306674424424
"393","lg157",0.019447249,0.027317442,0.111780154,0.115790681,0.055686056,0.02118596,0.002474076,0.060268839,0.019073108,0.058010983,0.080794914,0.010214682,0.139121443370466,0.140974050680413,0.247149800305759,0.270101439544344,0.199070837509894,0.21502491339181,0.16127886731667,0.145653904376234,0.233007049641892,0.198997795135923,0.226709771642474,0.11975327085732
"397","lg161",0.240959265,0.242181295,0.323707822,0.381431832,0.332946177,0.327060042,0.18921649,0.253157432,0.352678398,0.367680946,0.32638594,0.223771864,0.162558749815282,0.156646576006183,0.262948061343087,0.286649779180286,0.243727202627831,0.231774495764912,0.16360546991924,0.159450946906243,0.253457536834687,0.212082064938645,0.233863573595457,0.135501212045174
"398","lg164",0.185943624,0.182883758,0.260787916,0.301109616,0.226755152,0.192083023,0.248108877,0.166187665,0.409477867,0.195036291,0.294641358,0.135872764,0.30665881754445,0.277119276640745,0.342420517699188,0.33667986519852,0.316801040947351,0.322366969448721,0.272317123401057,0.203840726752803,0.355120789585199,0.310384719649771,0.402494341872728,0.326636363894468
