"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"48","sm55",0.381007284,0.476117022,0.411720206,0.286344756,0.459567643,0.372797254,0.706123615,0.521285714,0.506112236,0.566103203,0.424357779,0.318988801,0.460663808927949,0.459702775249311,0.452963430144533,0.339735501832472,0.494251411576232,0.463679342731851,0.497137456980477,0.497221773012962,0.547753310594357,0.558164581372966,0.498405569854379,0.433687506774801
"51","sm59",0.536390534,0.51505382,0.519548135,0.420637903,0.594901774,0.519690577,0.523278067,0.477528334,0.488607728,0.630270182,0.586770539,0.532417854,0.47993952680466,0.468010237253804,0.469751604059346,0.373695750666331,0.547652660123555,0.468877549505836,0.502551236819689,0.487353781921451,0.475635506345768,0.60478742469318,0.541637695879539,0.477844386742494
"56","sm65",0.519471751,0.495287252,0.500996812,0.390712716,0.579161981,0.481992102,0.49850001,0.468712871,0.466368066,0.628857405,0.562165552,0.494913877,0.445146752215472,0.419872446641368,0.435655823446408,0.347355530347713,0.527582735501776,0.434455009023818,0.453578697977912,0.438384103058273,0.43110537741623,0.577006337733844,0.511797050241183,0.467334370266183
"58","sm67",0.379259272,0.3476891,0.338986895,0.299578971,0.405068625,0.332741969,0.310452939,0.349650966,0.394843588,0.510775002,0.494804988,0.397158143,0.435297514126145,0.412988657540424,0.425981157616272,0.346265553642383,0.501355498595148,0.425021599643132,0.459018237451966,0.442423435148565,0.457846714835226,0.571484112711819,0.504848324612261,0.420528329244751
"61","sm70",0.472233749,0.425788321,0.475852735,0.397926975,0.454150528,0.370834245,0.358996976,0.406525713,0.465685536,0.57940619,0.546151072,0.503255437,0.450161808945439,0.413174087396588,0.443007127354557,0.361809955388682,0.493859960461581,0.435498895471223,0.390275672260194,0.410253746369763,0.428113506450107,0.570972214770614,0.513818342826286,0.442734775623258
"68","sm77",0.506987915,0.47194013,0.488739378,0.394644333,0.547238568,0.468721726,0.414303736,0.463903631,0.44745823,0.618333563,0.544388514,0.501477236,0.457720000138051,0.439769619039348,0.454473071268544,0.366612943291784,0.524140785982282,0.448720627588889,0.419512430109253,0.44434001306297,0.436817786440638,0.589350810384446,0.527175543560951,0.453032070571187
"71","sm80",0.39746438,0.37829249,0.381845833,0.345720591,0.479424339,0.355753124,0.386436792,0.480283979,0.437506524,0.536570113,0.479528722,0.394513392,0.464247532774508,0.459091892811416,0.449270729084489,0.361586516286273,0.541638835300382,0.438929753442429,0.488473480094746,0.472419720243701,0.468294801417384,0.591189021735054,0.521336299366175,0.456005534038722
"75","sm84",0.089851552,0.165003671,0.241488076,0.18534299,0.320170096,0.267760478,0.018018151,0.274481932,0.087466221,0.357744068,0.270637206,0.060669211,0.414850669071966,0.390968650487612,0.423915357106712,0.341746043185158,0.497620721913512,0.423487072758989,0.384757539057304,0.418946900570626,0.411348547488927,0.552697257028625,0.49338359954647,0.40898861997111
"76","sm85",0.514862045,0.494502641,0.509660337,0.39477232,0.585725301,0.513603465,0.531930344,0.510451073,0.491969645,0.633667203,0.576129685,0.515096775,0.474310032112553,0.45795070164586,0.464875406747547,0.373686824452219,0.546190869438597,0.456319718657594,0.48444843680769,0.469110122045112,0.458764415938211,0.605387134931135,0.539070656886441,0.474518723812696
"77","sm86",0.540578333,0.518249901,0.512735836,0.405419853,0.580217908,0.482967575,0.476514198,0.477663988,0.470879204,0.639543214,0.578591959,0.518609853,0.482530698086943,0.464023906800496,0.470531968146065,0.380042937462402,0.556969682584625,0.464298659616131,0.488340840281465,0.474144752247255,0.468275823027912,0.607069198528942,0.543476637298537,0.480561450862615
"79","sm88",0.525491194,0.504424189,0.513546736,0.400607871,0.586982386,0.517416372,0.519695042,0.503169573,0.490400151,0.642219382,0.570901811,0.515987196,0.462640304856022,0.444121340898535,0.455503332934721,0.365134001669994,0.543317032746851,0.451412986643268,0.465541354631871,0.467251269354047,0.443409339892381,0.594288180964701,0.527084507841284,0.473037779875791
"88","sm99",0.448138387,0.413334368,0.409749799,0.367790585,0.445604579,0.365316063,0.298285141,0.336381042,0.371578064,0.556856821,0.526347983,0.459838922,0.434580964128468,0.389679839854894,0.421401306066142,0.35549322369236,0.490418515325519,0.416868242541039,0.365812361548294,0.392824538033244,0.397831600665812,0.566229580529071,0.503203346771465,0.439172687180658
"97","sm109",0.453676919,0.42070094,0.438182594,0.398112726,0.598694699,0.482271893,0.487805069,0.599830282,0.551117154,0.629316786,0.540196501,0.463666339,0.455475131835476,0.438041718928256,0.438225312437483,0.355409491198414,0.538131513684537,0.438769838408323,0.483467957374163,0.466776403964759,0.47247358158984,0.590508832544656,0.518261235234897,0.449586174374846
"100","sm113",0.501154762,0.467837857,0.526250547,0.412580627,0.640772278,0.481953341,0.527843167,0.479043375,0.528176821,0.645856058,0.545296177,0.493345269,0.444492025942625,0.407064963795301,0.433929436202995,0.349660496631459,0.507345330020489,0.460690438741429,0.479259542343925,0.470604726126683,0.545669094493513,0.559077346347937,0.503725993954219,0.41937219293659
"115","md8",0.527122907,0.507685635,0.492633711,0.459525715,0.64851185,0.573112378,0.791679457,0.52331431,0.604991851,0.634387342,0.569095279,0.496110836,0.446602620619753,0.416496913531225,0.431471471683595,0.360799044747961,0.530979877932645,0.432796192415894,0.43622292451513,0.404159951208958,0.440584242354401,0.573398229682977,0.515731439970469,0.438582913105193
"119","md12",0.480383247,0.451910411,0.469071128,0.375699719,0.575094681,0.51169254,0.478954133,0.555473277,0.558456494,0.657342059,0.558158741,0.490796132,0.399339213648673,0.356477632087624,0.388370511610236,0.309477513314354,0.475083244367964,0.403730237805951,0.398880455097697,0.401350804547313,0.38205714857916,0.514173917799578,0.465450240573549,0.401479027988158
"129","md23",0.52610033,0.481429846,0.473252277,0.40005939,0.564398297,0.516516444,0.464211276,0.564751994,0.470374388,0.614896306,0.57042434,0.493384193,0.443625008737959,0.39884824680679,0.441079244170995,0.358376945131384,0.515458270298018,0.465997400725252,0.437275688355074,0.478669606491736,0.500490148965982,0.577562313518148,0.512169616241949,0.433613563104973
"137","md31",0.538705186,0.515247743,0.517027359,0.407854351,0.565760636,0.476616581,0.487903232,0.555182769,0.515496597,0.651158646,0.583959554,0.523664398,0.48511047354896,0.464814547220067,0.468673312214358,0.378302145392973,0.554996300853865,0.465910222585898,0.496602397374195,0.484418372992478,0.472004651742778,0.605599105690278,0.543432882866009,0.480346349455546
"142","md37",0.425244267,0.353331908,0.380578484,0.346096745,0.663255682,0.513164533,0.720795945,0.399749939,0.510520329,0.588648808,0.532639202,0.406760863,0.439914049197778,0.400528841173794,0.417896943339214,0.351774213214217,0.530822780736771,0.436327967405513,0.489821902046631,0.421547355093293,0.463892318369103,0.573828065382487,0.509098839079436,0.436150535388278
"156","md53",0.52426821,0.501565259,0.519188703,0.407418265,0.523528227,0.49819983,0.379272749,0.552306216,0.562236843,0.618228603,0.555584608,0.469248267,0.445553048007363,0.415846024292144,0.441603498203113,0.350517735935191,0.49613076020794,0.498152016528087,0.435731102577137,0.508388461362245,0.567307242876303,0.553713540745808,0.510254257574466,0.405255098450797
"159","md56",0.456014192,0.399032838,0.468710958,0.394369467,0.456941251,0.507916405,0.345141825,0.401324845,0.458174682,0.557160007,0.513470631,0.464955102,0.443699811920653,0.402107052442429,0.434413083144873,0.356649791780466,0.486285160874262,0.442603248067071,0.40922489540311,0.412287847483999,0.433021973024791,0.555263508264829,0.505752184977991,0.423772471145268
"195","md96",0.349491549,0.320691699,0.374609649,0.315544812,0.545703309,0.356484956,0.523814494,0.493960721,0.523506896,0.602342169,0.504343903,0.314604662,0.381978240553071,0.336069386975927,0.372432375943,0.305128458642964,0.493281910907854,0.3952093160786,0.434767227695281,0.412598731330751,0.399666675141294,0.527741273462844,0.468569218806004,0.40093535117195
"197","md99",0.457456904,0.430290211,0.479272859,0.347575091,0.597848216,0.469092499,0.504370321,0.601742263,0.522352033,0.613585003,0.481113015,0.427619303,0.422958472647792,0.393310772094989,0.430339994408124,0.345694219173855,0.515787793177304,0.449747397901853,0.429667477118298,0.465490158355689,0.496765605278979,0.558878048482142,0.498275489287355,0.415142869432222
"236","md141",0.460486607,0.409373862,0.452507325,0.370049186,0.537517926,0.623116165,0.619207179,0.634587205,0.661696709,0.656490267,0.589859179,0.428970298,0.417409846779945,0.383109016261042,0.42254156520842,0.343375780376959,0.499855347912353,0.495489394554209,0.410199161302676,0.488847783360657,0.53365021227905,0.552656431565397,0.506685279623146,0.403558907681249
"250","md155",0.422990083,0.524459286,0.474872825,0.357428609,0.495653846,0.526069224,0.691575651,0.544703115,0.589380165,0.535364567,0.515923127,0.439990715,0.433226457051162,0.418171639845345,0.430393774963866,0.330059466472374,0.484239605996391,0.455623037789853,0.481500460731909,0.48618597651706,0.558118471673866,0.51280586827378,0.484428344444608,0.386853887031528
"268","lg19",0.46501615,0.420077229,0.466813696,0.378804828,0.556452348,0.592380128,0.620790837,0.668758019,0.652011574,0.673910457,0.598859913,0.435546288,0.360325738217436,0.324630407318191,0.367472327195693,0.289217872661806,0.448946556407683,0.456033526955243,0.392926664918339,0.450275288223258,0.487573441769426,0.474016402229331,0.455537701939575,0.346340373082716
"287","lg39",0.095923447,0.221951221,0.097060797,0.058018852,0.106320609,0.154711598,0.107368853,0.135259746,0.140348998,0.13505611,0.102186776,0.090783679,0.330314429802895,0.369633870953898,0.332115728326962,0.26854565648376,0.431587780416901,0.447801165452414,0.456254268369041,0.469028641114676,0.56707094397961,0.431551332494601,0.426657878946964,0.257604892540949
"297","lg49",0.013797234,0.073442064,0.086111706,0.06747367,0.238205427,0.182051253,-0.104483,-0.039377852,-0.09286939,0.189245147,0.190905613,-0.008788214,0.306288638656149,0.309912683704142,0.295606274155404,0.241790309159895,0.408617028339483,0.383584579546993,0.337136770292066,0.36842293931969,0.354939847211115,0.417664833353573,0.397481535613758,0.258022254567149
"298","lg50",0.401575877,0.382782756,0.387987564,0.37586704,0.537849892,0.513874815,0.433151476,0.478071366,0.780169632,0.428761501,0.503766039,0.346083928,0.338978655060701,0.361859303144551,0.372905866426206,0.288383656740299,0.474265247783491,0.480279910194893,0.452431170613496,0.475528885052541,0.60159042041978,0.431657367311588,0.455883725011958,0.286253421078498
"301","lg53",0.181903093,0.1658071,0.138859337,0.089295226,0.18925824,0.097807137,-0.055287473,0.013626885,0.025600258,0.132173853,0.154303352,0.167104914,0.29520057276588,0.307680845440415,0.294542472924542,0.241224022229865,0.407521521678944,0.38222854684954,0.33506831821538,0.367000098381181,0.3509176448532,0.413548999126738,0.396223106263244,0.250876007624586
"306","lg58",0.816551201,0.547538031,0.619711546,0.390022928,0.497274938,0.823413516,0.603531697,0.800197825,0.844896902,0.566240127,0.605982657,0.492261042,0.417879706366562,0.403274495239387,0.416037176397582,0.309120805913091,0.47294333692203,0.492798496802421,0.473916033564453,0.502896264219433,0.600544133894722,0.433747172900183,0.443428713176549,0.330954718715583
"316","lg68",0.289472422,0.375547705,0.384724077,0.291878028,0.55416035,0.655257173,0.706963679,0.629464214,0.70602968,0.624366616,0.552566008,0.330903329,0.323610099750374,0.361324929121578,0.357771791093438,0.306586873657054,0.482589137206435,0.500935031193454,0.485392085632221,0.516662245634578,0.593755069543897,0.490254204925323,0.479399691213102,0.340678332583757
"317","lg69",0.243248528,0.232886387,0.214876453,0.22135842,0.452295397,0.371961874,0.283613488,0.351809239,0.695970859,0.241145348,0.383373603,0.188781485,0.327692861525969,0.360570606580239,0.330931957572276,0.271226649548264,0.449609954783109,0.478539919305056,0.423417950482712,0.473360839533336,0.601295804363901,0.430519133572599,0.430226546457292,0.257405936838734
"318","lg70",0.330555953,0.282824569,0.271560083,0.214532694,0.422003725,0.297849913,0.360788211,0.44674805,0.330673381,0.382514413,0.360752274,0.313677864,0.295584766120082,0.308875233882168,0.295340777597006,0.241250932531091,0.408684034445814,0.384304433748616,0.341338626327399,0.37949892696438,0.353238974207399,0.414994364527323,0.3964703192791,0.252995854773347
"343","lg97",0.341495429,0.317516448,0.295960594,0.260761691,0.484864064,0.51520286,0.408774814,0.509145952,0.420473483,0.443322918,0.419340256,0.32242627,0.297593539587946,0.310786173821545,0.297144186002607,0.242082548476463,0.411420082271143,0.397025285980464,0.345730273391866,0.388151970996844,0.362435407771417,0.417075144708472,0.39846720046907,0.257074276451894
"355","lg109",0.080961645,0.137969453,0.123532051,0.080192185,0.113358974,0.317133972,0.311796825,0.096086066,0.032537504,0.111834908,0.216986227,0.088236458,0.293440256438978,0.31044501111307,0.295005289752304,0.240351955968672,0.408979346963564,0.41950913601756,0.381622031467131,0.412019609329248,0.402155295976959,0.4152091823516,0.398362063501457,0.248169581375534
"359","lg114",0.315964887,0.289037417,0.356781884,0.307392982,0.495518602,0.596255762,0.524753221,0.554545223,0.663938763,0.581192992,0.458538127,0.25165659,0.298149119396459,0.313885040683759,0.304227023690382,0.251556543309196,0.425439183474645,0.445881217392861,0.371148407157636,0.413026392821889,0.444981359143128,0.434841096823949,0.412581500499938,0.251474465928131
"360","lg115",0.42676685,0.393628002,0.434405145,0.416381521,0.615327181,0.508971854,0.491945915,0.612023508,0.891896331,0.43425885,0.479519636,0.357402797,0.333095094413061,0.366056917047383,0.33764471161427,0.278670366864924,0.443081878851523,0.491810875393711,0.415241474007019,0.510521575058781,0.595936725384392,0.434874287164957,0.433004803008154,0.259070775679236
"388","lg152",0.2437396,0.389143484,0.315729906,0.176765272,0.344815232,0.421250902,0.338441274,0.465776211,0.497050801,0.441254932,0.394333385,0.156125816,0.313441619737067,0.362504515935278,0.318212078272956,0.250244560596159,0.414265329544682,0.465712781530094,0.404473990230401,0.48865097571252,0.562726295531341,0.422867767211424,0.41143386408641,0.25065166480703
