"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"197","md99",13.075,15.825,18.1,19.775,24.3,25.55,27.475,27.15,25.5,23.375,16.7,13.125,13.4940758993877,15.7758572655503,17.5767664666395,19.4040031594506,23.1096840742907,24.579788458397,26.5542669175431,26.0548586876045,24.6950953575068,22.8111255308574,16.8320661530545,13.4131554273836
"236","md141",12.95,15.75,18.3,21.075,25.05,27.9,29.275,28.575,27.125,24.325,17.4,12.95,13.4612383590862,15.3110453874715,17.3629138842789,19.4385370988359,23.1245378366607,25.3130823786923,27.0442690709354,26.7297397162254,25.1152222600941,22.8476316294303,17.1759066442732,13.47489537938
"250","md155",17.175,21,21.225,22.525,26.15,27.425,27.35,27.45,27.075,25.3,20.9,18.83333333,17.3409393142671,19.6621948599855,21.3529256046521,22.9306469054859,26.5397979233178,27.811596315247,28.5440782544072,28.2281283043362,27.4857032223167,25.2428037937775,20.8324850486666,17.8420372997365
"268","lg19",12.675,15.5,18.35,21,25.075,27.875,29.325,28.925,27.3,24.525,17.375,12.7,13.4404427425149,15.1920658169244,17.1675792019363,19.2458104517755,23.074806448621,25.2990577623078,27.0304078829772,26.6924044852538,24.9820811279981,22.7498561268931,17.2232623161205,13.5011546720116
"287","lg39",20.9,22.05,22.45,22.95,23.725,24.675,24.975,25.2,24.55,23.675,22.45,21.875,17.3389200501981,19.6621948599855,21.3529256046521,22.9306469054859,26.5441729679606,27.8376964903643,28.5882332230706,28.2515817282641,27.4835304842213,25.2381158071114,20.8351225486666,17.8420372997365
"297","lg49",10.175,9.975,12.225,15.475,21.1,20.85,22.775,24.925,25.775,24.775,19.9,13.775,12.5238454283113,14.1993816485144,15.5690479169314,17.9531252612167,21.466984287137,22.7336975923259,24.4871949308992,24.3633399289772,23.5229463391634,22.0484736244466,16.8271734373297,13.4617363132802
"298","lg50",14.575,16.875,19.05,21.4,26.375,28.125,29.35,28.85,27.425,22.975,19.4,14.35,16.1277000370988,18.4754968163787,20.1602596510394,22.5659813991453,26.4504353528137,27.9072242971495,28.8275092552489,28.3970086463555,27.4723000198553,24.5753727518663,20.0504799337177,16.2223087322687
"301","lg53",12.1,11.925,12.6,14.925,16.475,17.5,18.7,18.25,17.525,16.525,14.65,13.25,12.4691348676897,14.1149406297403,15.5455528160346,17.9390123502841,21.4438726045634,22.6724044419526,24.4465849107003,24.3088188570567,23.3994781617883,21.8721513264102,16.4301632872539,13.1859851868857
"306","lg58",21.8,24.6,25.825,27.6,30.075,31.55,31.9,31.225,30.975,28.925,25.875,23.35,17.3345162956199,19.6505538381599,21.3529256046521,22.9306469054859,26.5426622364443,27.9387042370941,28.8344639831237,28.4208670129398,27.5288849612315,25.2307039556064,20.8351225486666,17.8420372997365
"316","lg68",17.225,19.8,21.9,24.3,28.3,29.575,30.6,30.125,29.125,26.225,21.725,18.925,17.1293248676196,19.4149473384927,21.2398083810359,22.8063866651571,26.3524651064627,27.7654843335127,28.6638765250869,28.2923131076764,27.3678294869304,25.1000608925465,20.6025194010995,17.6427662656866
"317","lg69",14.05,16.6,18.775,21.725,27.125,28.525,30.175,29.05,27.725,23.525,19.45,13.875,16.6214177217751,18.9577551591187,20.7930408185642,22.7155861705725,26.477823886464,27.9133550114352,28.8251161582979,28.4174815018781,27.5182593742607,24.8447981046187,20.5008395298613,16.6852525270421
"318","lg70",12.9,14.25,14.875,17.175,21.325,22.075,24.85,24.15,22.475,20.75,16.225,13.575,12.6533106384466,14.2823287328129,15.5763499071315,17.9514557653508,21.4734720352916,22.7152063593408,24.5010724669737,24.3519971272289,23.4474795700561,21.8825633713444,16.4605094591966,13.1979944753681
"343","lg97",13.875,15.3,16.175,18.25,23.025,23.9,26.45,26,24.575,22.9,17.75,14.575,13.0694168449243,14.7012003801687,15.6915858829966,18.0457365639892,21.7806932724293,22.9354370899298,24.7267317763146,24.5563451843432,23.5825290749898,22.0451962894246,16.5595743647359,13.2909857966625
"355","lg109",12.525,12.75,14.275,15.975,17.75,19.475,20.75,20.4,20.3,19.275,18.225,15.75,13.9742172746003,15.2881248890121,17.2430511943822,19.1680349740525,22.8542035981111,24.9979314454225,26.5617400443683,26.1574247571201,24.6423661001773,22.8002211380567,17.8112752702605,14.9227221365721
"359","lg114",11.65,14.7,17.575,20.9,25.575,28.8,30.575,29.95,28.625,25.85,17.7,11.8,12.513881825812,14.4313533859487,16.1352683516334,18.6827310259153,22.3927868133409,24.2237792960894,25.8443245972248,25.5288154912856,24.3253408651126,22.453211354852,16.705340879964,13.1821840631798
"360","lg115",14.375,17.4,19.225,22.25,26.85,28.525,30.325,29.9,28.2,23.55,18.15,14.15,15.2741110438141,17.883198281871,19.7560211370459,22.5009676913281,26.3365793804857,27.7573510375077,28.7426839842161,28.2999060994854,27.377166346331,24.2148481462679,18.9403489261838,15.4780212398217
"388","lg152",19.725,22.6,24.5,26.3,29.4,30.55,31.4,31.2,30.575,28.85,24.375,20.1,17.3277557312714,19.6441224090502,21.323872065022,22.9195484997909,26.5004398808098,27.901466173138,28.7661077792938,28.3565817703614,27.5002792787838,25.2148069215117,20.8351225486666,17.8420372997365
