"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"101","sm114",8.775,9.4,11.65,15.425,19.35,20.85,20.875,20.675,18.85,14.45,12.75,9.525,8.07777443299048,8.56685276857517,9.68994545119602,12.6105137140755,16.3422709946933,18.6704439603783,20.1556475593856,20.5586743009021,18.875771939679,14.7680885933224,11.7199456741993,8.83264930648697
"117","md10",9.675,10.075,10.4,13.175,15.525,16.4,16.25,15.8,14.425,12.475,11.5,10.1,7.38019726167892,8.02664471916575,9.26439299026857,12.0714191568303,15.2286962373256,17.493344830131,18.6713078592861,18.8667630648345,17.4133581975384,13.5132029123395,10.8954231556103,8.34178936117514
"122","md15",5.575,6.925,8.025,11.325,17.125,20.15,21.825,21.6,19.05,12.9,10.275,5.95,6.18848174879333,6.60901039489525,8.33737601547178,11.0250782159545,13.7995162267834,15.9168163015814,18.1308497918559,18.5787330718835,16.3490299751519,11.798237365946,10.2694133713524,7.2392101204058
"125","md18",4.95,5.25,7.125,9.2,10.8,11.5,13.5,13.8,13.5,10.425,7.325,5.4,3.56024151387892,4.29243872809616,7.27669303819106,9.78322082063372,10.7541559015618,13.312345279215,15.4448843261207,15.5077407466061,14.4065414462184,10.4254279166332,7.15898948528337,4.08140297105188
"133","md27",5.425,5.275,5.525,7.25,10.4,11.65,12.6,12.975,13.675,11.525,9.175,6.725,4.96559905697427,5.02927773454379,5.50892540278381,7.43932840905557,10.1349179895618,11.9568507678563,13.4597129509072,13.945387036179,13.2529296839891,10.6211149972176,8.54318261376921,5.91847898815881
"143","md38",4.975,4.575,5.425,7.425,10.775,11.375,12.4,13.35,14.7,13.4,9.4,7.05,5.21367281881088,5.14936804013689,5.85729622887014,7.91856867560887,11.7247894382442,12.4452800547657,13.7318911412499,14.1149880290939,13.5712711860771,11.3937480919837,8.88490471967864,6.56039880314946
"145","md41",3.875,4.825,6.65,8.625,11.15,12.85,15.475,19.225,19.275,14.9,10.1,5.85,6.54898071500749,7.10187489103239,8.74725445610902,11.3616531692933,14.2068434893407,15.9972610065648,18.0847073377782,19.0311755974913,17.4298780792016,13.1067905458477,10.6955613462762,7.59099382259349
"147","md43",6.8,6.675,6.175,8.375,13.875,17.25,20.35,21.025,18.4,12.125,9.4,7.275,6.87173420035943,6.84942637771113,6.76725286094452,8.9340718470905,13.3173818707386,15.6392515547113,17.5490212419052,18.4151041824387,16.4802395073419,12.3137251147811,9.63858100080357,7.19913102056612
"151","md48",4.275,3.95,5.05,6.5,7.975,9.2,11.4,11.825,10.825,8.075,6.925,4.875,4.45436337267383,4.64114486743251,5.37878627737888,7.06980497016861,9.65281377849435,11.692151230115,13.9355628734574,14.5061509976989,13.3341532832483,10.0970777119644,7.36997273628536,5.13219806571933
"152","md49",5.425,5.5,5.45,6.775,9.625,12,14.175,14.525,12.55,9.55,8.125,6.125,5.225574988258,5.17561432495502,5.53568077819562,7.16484927763574,9.76953020120177,12.247225418641,14.3064009698333,14.5572174517862,12.789968626457,10.0765083991759,8.33598415706659,6.28224952633473
"153","md50",8.1,8.625,8.975,10.35,11.675,13.575,15.75,19.2,20.85,18.25,12.625,8.2,7.64888007083915,7.98592291683796,8.51536707120719,10.7950991250205,14.4878162449341,17.3189010074311,18.6008687994737,19.5152397788603,18.8639823141857,15.009099739456,11.6323064926925,7.99171122896174
"161","md58",1.95,2.95,6.75,10.3,12.525,15.275,17.775,17.95,14.75,8.875,5.65,1.925,3.55021136567347,4.32614225291435,7.61530849271976,10.4174757177947,11.3005954877043,13.2861710650943,15.3035287837636,15.5461324805153,14.4131539666097,10.3971568510128,7.15452589776999,4.046363092084
"164","md61",6.925,7.15,8.075,9.5,12.025,13.275,14.025,13.925,13.025,11.725,9.75,7.6,6.04580906448041,6.12208524851374,6.71045424051879,8.53457869992312,11.023714410849,12.8245026840039,14.2188960948897,14.3971273669895,13.8890952559879,11.4741923265595,9.44953686163842,6.94265287887379
"170","md69",2.2,3.8,6.3,9.975,11.375,12,14.875,15.275,13.525,8.775,6.2,2.625,3.61496583200328,4.33221288728095,6.96181685986184,9.55783919038821,11.1074347165936,13.2279339334943,15.1997371518357,15.5395837981104,14.4847211867388,10.4479807361342,7.16777471656257,4.12204315032995
"171","md70",5.6,5.725,5.525,6.9,10.225,11.85,12.25,12.075,10.775,8.575,7.825,6.05,5.83588015211784,5.89481851886815,5.81335135532209,7.32612187237534,10.1337772741995,12.2712697979574,14.0988099225728,14.6707182121632,12.9524739591321,10.1688621816686,8.77670570560384,6.69090562426737
"175","md75",7.45,7.775,9.075,10.75,14,16.3,17.95,18.275,16.275,12.675,10.425,8.125,6.60708131940095,7.26866564267851,7.79376549597848,9.91825993376357,13.7317142828752,14.5790195437417,15.95696919048,16.2392415706429,15.8482987309466,12.6007057906417,10.1449404854029,7.58892479950541
"176","md76",6.9,7.05,6.8,8.775,13.525,17.325,20.225,20.725,18.025,12.1,9.925,7.3,6.98336679359598,7.1632747409289,7.54238507766174,9.94137459302017,13.641617485019,16.6820301976586,18.4203124333189,18.8584840735337,16.9187271394368,12.6613313300023,9.82356761455585,7.41939543681572
"177","md77",7.575,7.725,7.7,10.875,16.05,19.675,22.45,22.825,19.525,13.2,10.475,7.55,7.46374215637476,7.56828949888379,7.84997802738208,10.3912598581625,14.280948198599,17.2244496111967,19.0628218758917,19.7296865592515,18.3463475113723,14.1136561688517,10.9342951515293,7.56648852300069
"183","md83",7.425,7.725,7.625,9.8,12.5,15.85,16.425,15.2,15.925,17.425,12.825,7.7,7.45550994253758,7.62928327292247,7.97077247142327,10.4683142881424,14.0996578420357,16.9038379176125,17.9425019495633,18.4621003804539,18.1706971146406,14.7018385149583,11.2243920007011,7.7403651969816
"191","md91",5.45,5.575,6.35,8.775,10.625,13.225,15.525,15.825,11.3,10.375,9.125,6.975,5.90117757657869,6.03940855522445,6.17521223489734,7.87512528754678,10.3784784271117,12.4666484068395,14.0099700748751,14.9467915530116,13.3539945378352,11.4474407719574,9.24103661031531,7.02324299413027
"192","md92",7.6,7.775,7.775,10.65,15.8,19.75,23.1,23.675,20.675,13.975,10.5,7.75,7.40981813529651,7.50369110112099,7.82421513328744,10.3396183488726,14.145036367013,17.2391933753651,19.1140994767861,19.7980667020038,18.3578635543431,14.1636183457775,10.8980052909255,7.56904068559794
"194","md95",5.725,5.825,7.8,10.55,12.35,13.75,13.8,13.825,14.15,13.825,11.225,7.7,6.18217483297909,6.34288258914342,6.98924033752217,9.03017784291871,12.6086407462617,14.7824339777166,16.5370928061113,16.9489325169688,16.117023239094,13.693657450551,10.3573012890044,7.23827903383231
"198","md100",2.5,4.025,6,7.875,8.725,12.075,19.775,21.35,18.775,11.3,6.65,1.95,3.6714859774624,4.32731033395386,5.43761276177726,7.45072196007424,9.6708981008143,12.4354077945029,15.5860886915675,16.410030046054,15.4136080036228,10.4832089442846,7.37129855366608,4.1273402211355
"205","md108",8.525,9.625,11.05,15.3,18.775,21.05,23,23.675,21.825,17.6,13.1,8.225,8.02035621698767,8.48314263521062,9.60293862612104,12.561835143908,16.2029697212768,18.334065969141,19.481070751726,19.914312855675,18.8791996756644,14.9811331062175,11.7318437084636,8.59729079928188
"207","md110",7.625,8.875,10.8,13.125,17.15,18.3,19.1,18.675,17.325,13.925,12.15,9.775,6.15745225041031,7.22692151773794,9.3827074916474,12.162188057286,15.6864876186798,17.5034548182111,18.6770111767813,18.7330067638445,16.7587301980236,12.6206254577511,10.0926590104632,6.75836892859474
"210","md114",7.7,8.075,7.975,9.475,11.3,13.075,14.725,17.025,19.975,18.15,11.775,7.575,7.47474512998848,7.66471196997694,8.05760609914273,10.3956320162433,14.0664542738202,16.8718832107529,18.0047003174848,18.935573765229,18.4722888250032,14.8546210618563,11.449856786914,7.8606029250356
"218","md122",6.1,6.35,6.975,8.375,9.4,9.975,10.1,9.975,9.05,7.875,7.2,6.15,5.33870864934311,5.47514387941779,6.74884270004022,8.83306274547208,10.9441801256961,12.9184606126726,14.730508428527,14.8853238046517,13.2377868910517,10.2090787078841,7.61094421075817,5.9219585749042
"228","md132",5.925,6.275,6.6,7.2,8.275,9.85,11.5,14.25,16.4,15.975,12.1,8.35,6.14995837274922,6.44701104285238,6.70349933520481,8.13219493087698,10.5656205285043,12.7166618899921,14.5664959328604,15.3322542540549,14.7428605955428,13.0551516461246,10.2705181848869,7.5392154220195
"238","md143",5.8,5.525,5.875,6.875,8.85,12.175,13.625,13.425,11.775,12.375,11.45,8.775,5.70588327636019,5.36644592520869,5.91505536970523,7.31499152593504,9.86833251583545,12.3342956715257,14.0514691063968,14.1850484347879,12.9867503057126,11.2526162635213,9.08929886338689,7.04294584495119
"241","md146",5.5,5.675,6.25,8.375,11.275,13.175,14.15,14.275,12.6,9.3,7.575,5.375,5.0790958623189,5.38748579457382,6.51191121200802,8.46082389241198,10.8319668725988,12.5794278665183,14.4174855941487,14.6662606763887,13.3841499388688,10.325128659163,8.06651011097723,5.57609756662992
"243","md148",6.8,6.825,9.65,12.85,15.3,17.475,18.45,18.175,16.775,14,10.875,7.475,6.66119865560502,6.97063688885085,8.51975314458901,11.0651794101805,14.1635791360683,16.615903051365,18.1636109775082,18.6457650620968,17.6491792714727,14.1644824219084,10.7764181262976,7.47965805443643
"249","md154",7.125,7.475,7.775,9.55,10.75,11.525,11.95,11.9,12.65,12.625,11.675,8.75,7.31269207773178,7.48810803398603,7.98538952332723,10.2520167396271,13.6737786781803,16.2312159717674,17.2056180656138,17.6505550869197,16.906923978771,13.3786182361521,10.8728625834335,7.81529233108943
"253","lg2",5.75,5.925,7.325,9.375,11.85,13.8,15.875,15.975,14.85,10.825,8.875,6.375,6.2019041115399,6.21484756305302,7.53743844361843,9.63610762093309,11.3545985100164,13.9910888913884,15.6916750966967,15.7636725580927,14.9077568838891,11.4106467248642,9.62015604556735,7.3183959231342
"262","lg12",5.8,6.125,6.625,8.775,12.675,16.25,18.475,18.925,16.625,12.225,9.1,6.6,5.99582771448871,5.86996435899788,6.50072953171431,8.4985071562679,10.9713563217439,13.8845787590714,15.6230359929694,15.8824378781598,14.6436039527066,11.3184420284584,8.94623995446955,6.99548625902585
"263","lg13",7.7,7.9,10.4,14.45,17.675,20.275,22.2,21.7,19.525,15.15,11.55,8.275,7.25571685712862,7.60010561551323,8.92155585814405,11.6327458861569,15.1067595285928,17.8210829164587,19.3722587376528,19.6609269309698,18.1601275404364,14.2564344975459,10.9460396697004,7.89849418693138
"267","lg18",6.025,6.4,8.375,10.525,13.2,15.45,17.95,18.225,16.825,11.7,9.4,6.8,6.6077475384296,7.19999191655115,8.56934634367836,10.8786246976636,14.1340459359785,15.1466420418173,16.9544811168195,17.5855628740935,16.0025746292548,12.5280192264849,10.2071022807737,7.72580750945831
"278","lg30",6.325,6.75,7.1,8.65,10.95,13.6,15.625,16.475,16.2,14.35,10.55,7.35,6.34977755896054,6.66879656414578,6.97568906704664,8.56881451348252,10.9501748157792,13.7420798178841,15.859316588035,16.3298861458777,15.6078880913118,12.8836355209559,10.2197718539377,7.46271215495869
"281","lg33",5.95,5.925,7.525,9.675,10.925,11.575,12.575,13.675,13.6,8.9,7.35,7,6.36207605197413,6.28034196429828,7.40030715316439,9.47918211394986,11.4756032238652,13.633325163704,15.3202418691906,15.5475985154825,14.315208069401,10.8306042670482,8.88134918378524,7.11926291353942
"288","lg40",6.5,7,8.4,10,11.275,13.95,17.35,17.975,18.7,17.475,13.2,9.275,6.58694847332535,6.95066870483651,7.61188139726008,9.33597232858935,11.923580995209,14.3241492754727,16.4906345051354,17.1158736867037,16.7628064994522,13.5879796933737,10.5740700071469,7.74473267877977
"299","lg51",7.05,7.5,8.4,10.45,13.275,16.275,17.85,17.9,15.325,12.05,9.775,7.425,6.67586856915734,6.99940233793468,7.63365657592032,9.55787005651158,12.8140285367396,15.3953177613991,17.1587970798463,17.4866284973514,15.9805838538431,12.5172233196901,9.9950483710011,7.5667250028301
"303","lg55",6.825,6.875,8.475,10.875,12.45,13.3,14.4,15.3,15,10.425,8.2,7.3,6.73928077691873,7.03704295338992,8.15735032452959,10.3159586698719,13.3896502276337,15.2429407968386,16.6027866297501,16.4619135171654,15.4159520469269,12.7414437395495,10.10092989661,7.57994753978027
"305","lg57",1.95,3.15,5.075,6.8,9.175,14.825,20.275,21.025,17.725,10.925,6.25,2.55,3.53758383331226,4.16477340027834,5.52404731568117,7.31491049437028,9.60938531012749,13.4363040445926,16.5430928809985,16.3761947202582,14.5078394471054,10.6485473022861,7.10979159794293,4.02670188173163
"311","lg63",7.75,7.825,9,12.225,17.525,21.3,23.6,23.675,20.45,14,10.35,7.45,7.43985614574946,7.5950163680027,8.26619147295676,10.8415471968817,14.5252731821602,17.4840220625297,19.2027081782734,19.4178890336769,17.44495094405,13.8071851910356,10.6022921015957,7.82915029522636
"331","lg83",3.6,3.35,3.05,4.075,7.375,11.725,15.275,16.125,14.625,11.675,7.95,4.725,3.48534458563184,4.105556775453,5.5510189899399,7.42006360249689,9.59400376993233,12.5626567364284,14.8418936516353,15.1278101327133,14.7711203593188,10.8641468122986,7.10871620729191,3.98182212402406
"342","lg96",7.125,7.475,9.8,12.375,14.1,15.45,17.05,17.725,17.05,12.35,9.125,7.325,7.22902118288617,7.53915390019799,8.85786057749988,11.4778298582565,15.0371739272242,17.0553828650526,18.5990083570082,18.6843750026996,17.2529307517478,13.5420176138088,10.3186917467688,7.78169048099121
"348","lg102",1.6,1.875,5.475,8.55,11.825,16.73333333,19.225,19.2,16.475,10.175,5.95,2.175,3.67271916717108,4.34882121524663,6.60828038089501,8.95596330274322,11.2155503027966,14.352708175717,16.6855812603438,16.4599879488679,15.5788643924671,10.845721886553,7.19724694213123,4.15585571777884
"353","lg107",7.45,8.025,10.375,13.625,15.925,17.275,19.05,19.45,17.925,13.2,9.5,7.575,7.31186834313444,7.66699420205912,8.97496870728987,11.7039525884694,15.3775470371321,17.7447914934799,19.2214321114641,19.193563665461,17.7107474103674,13.8049272795042,10.5203667388147,7.80221187333961
"357","lg112",6.85,7.6,9.55,12.525,14.425,15.3,15.55,15.475,14.125,11.55,9.275,6.8,5.50290990009131,5.79053538064146,8.56244248952802,11.3375100655346,12.2980930586814,14.4000985494937,15.9755766666959,15.5154154217391,14.4831377917947,10.8667388467516,7.80261357281854,6.080519708289
"367","lg124",7.675,8.325,9.7,12.15,14.75,18.1,20.125,19.775,18.525,15.275,11.725,8.4,7.49640161657035,7.79862563127619,8.91133032366842,11.5411524459127,14.6136373069938,17.4101907632129,18.8929810166119,18.9341379932169,17.9362818990071,14.0703729094132,11.2876574650129,8.04048342349365
"375","lg134",11.625,11.725,11.825,12.575,13.475,13.65,13.625,13.6,13.325,12.65,12.275,11.625,7.12750122666173,7.69186990193351,9.33744686688613,11.9262673709617,13.6713197974385,16.0390019509808,17.1815446450634,17.1945869576924,15.4032142428098,12.392316585051,10.3243091900819,8.20252655373812
"378","lg138",7.85,8.65,10.3,13.1,16.4,19.875,22.05,21.875,19.825,15.9,12,8.55,7.75912499912927,8.23829557941585,9.32805303130457,12.2171065243868,15.5792145784444,18.1545241374591,19.7877598370606,20.2088004182334,18.7511048823441,14.8073759647751,11.5530562180619,8.39022185234184
"383","lg144",2.425,3.95,6.625,8.55,10.675,17.15,24.475,25.125,21.825,14,6.875,2.85,3.57571799328155,4.27134937273951,6.17514766097443,8.18663827646597,10.4736381482295,14.384010487488,17.5367624986716,17.2075261891025,15.0505994245291,11.0535293082219,7.15516282459274,4.06283455007947
"392","lg156",4.15,4.425,6.05,8.2,10.2,14.425,14.975,11.3,12.7,11.85,7.925,5.025,3.72420619254144,4.47630829996027,6.07870393653431,8.052196035369,10.3727482088973,14.2351785005264,16.5759657104466,15.9406675554941,14.5939690386466,10.9988905020416,7.26549466954506,4.2752786651618
"393","lg157",7.375,7.25,8.525,11.1,13.125,14.125,14.475,14.025,13.225,12.525,11.075,9.1,6.83499210826894,6.89095000134487,8.84408508052438,11.5633849795327,12.7211520599429,15.3065524791517,16.9979452966768,16.60268818233,14.730252656307,11.5425277849614,9.81885078760937,7.9060312060582
"397","lg161",7.4,8.2,10.375,13.75,17.975,19.975,20.525,20.225,18.1,14.025,11.525,8.45,7.14521495979318,7.52858320116523,9.24990829055265,11.887268619317,15.0012016848491,16.5651076097443,17.8400294352043,17.3258012058649,15.5179482548195,12.503308476521,10.4894419786204,8.38873376062631
"398","lg164",7.675,8.2,9.85,12.975,17.3,21.225,23.85,24.425,21.575,16.575,11.85,8.7,7.87620166894649,8.3511082110412,9.5037876350941,12.4564595346328,16.0272487366219,18.4113043405661,19.9895136327785,20.4288090458502,18.7883723499557,14.8073391457272,11.6229481535259,8.58073814502846
