"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"24","sm26",9.325,9.375,9.55,11.875,15.05,17.875,19.05,19.3,17.375,13.025,11.4,9.2,9.59608238957084,10.5283361556036,11.9348125176704,14.3480057538666,17.1398724148503,18.1776570425857,19.2912468487389,20.0781942866222,19.1676772385275,16.2689858311007,13.1393981601516,9.24826504321248
"25","sm27",13.375,15.125,16.475,18.55,21.275,22.575,24.2,24.05,22.9,21.825,15.975,13.25,13.3424018698674,15.1980401402551,16.7302195378294,18.7520242201919,21.9556773388053,23.2433041266541,24.4379499477658,24.3897110410098,23.3750523598119,22.1850194971471,16.6127671236943,13.5744219685422
"28","sm30",6.675,6.925,7.375,10.7,16,17.45,17.8,18.25,14.9,12.225,10.575,7.125,7.24828593987055,8.25946594044318,9.17062791423505,12.314072655551,17.2913275688294,18.9890298295039,20.5045664538529,20.8627832809733,19.0113159385649,14.7651535177176,11.2107721768619,7.88368833449332
"29","sm31",20.05,22.7,22.825,24.025,26.36666667,28.425,28.45,28.6,27.975,26.775,23.15,20.825,17.1993931101497,19.6413709996303,21.4173896031364,23.1642245006502,26.7185791507129,28.3679588729733,29.2544261492761,28.9471611883146,27.8998283995125,25.8800750828805,21.6351895531478,18.4089772470048
"30","sm32",13.6,15.625,17.525,19.55,22.775,24.125,25.45,25.3,23.95,22.55,16.5,13.6,13.9545934165949,15.6772856434387,17.3503444803796,19.4275715661497,22.7680269099059,24.3531051501395,25.862823398404,25.5743649197143,24.152129646379,22.6193734128955,16.9930155403622,13.9121875256946
"31","sm33",2.175,2.25,3.075,5.425,14.15,16.25,17.275,15.55,14.45,11.825,5.2,3.1,1.95844330552255,2.01145377736111,4.21091339675364,8.92228595686917,15.9637899269333,18.6235750389107,20.0780782035021,19.472005013729,17.3035671564674,13.4057961044474,6.63712326896798,3.00549314476406
"33","sm35",1.475,1.575,2.1,2.925,4.825,7.15,8.4,8.65,7.975,5.175,3.05,1.475,2.93042599540032,3.42638726546026,5.21068813943549,7.12994055709507,9.24296482189144,11.9565032476842,14.9377755512991,15.3952730823355,13.9704779576079,9.92296275103337,6.75714671548019,3.35165098105208
"34","sm36",4.45,4.1,3.825,5.225,8.575,10.825,13.975,14.75,13.575,9.075,7.375,5.1,4.97538745404318,4.84860892143502,5.18118435059996,6.92078585464931,9.51717178893985,12.0510584474679,14.6199632739551,15.0295250103571,13.9889255285982,10.1753452438332,8.23527758476766,5.68539275550645
"35","sm37",8.375,10.6,13.625,17.9,21.2,23.625,25.7,24.7,22.9,20.925,14.4,9.2,8.79091517084383,10.5258318263544,13.4195773062305,17.7545845357116,21.5316805876323,23.8391507745873,25.7085214724909,24.6679405040967,23.1628761644292,20.7398813496422,14.3181348501402,9.70770051308662
"37","sm40",8.375,8.65,9.825,14,18.3,20.925,21.9,22.15,19.4,14,11.825,9.4,8.83561779066085,9.65988103503975,12.1634699418059,15.3688156970499,19.2501094531023,21.1826982419461,21.6683710352043,22.077578069006,20.0307154966956,15.6110185546878,13.1390080449403,9.41546622634728
"38","sm41",14.575,16.175,18.375,20.8,24.1,25.75,26.95,26.775,25.625,23.625,17.575,14.1,14.4380498576448,16.4093709782186,18.7205881765392,21.401139947841,24.9812099409625,26.1169343467711,26.3128159739392,26.4408125074842,25.7255959123142,23.5249986321968,18.2212516761302,14.8667322202072
"39","sm42",5.625,5.7,4.975,7.275,11.7,13.5,15.1,15.525,13.9,10.25,8.75,6.75,6.00686100309875,6.15274119360834,5.97312797621586,8.25531601803501,12.4756519316465,14.5820745951997,16.3065100638591,16.7261899090118,15.6182271799407,11.8653486536464,9.25417166471169,6.88417932879985
"41","sm44",13.8,15.375,16.925,18.15,20.65,22.05,23.275,23.625,23.025,21.15,15.725,13.875,12.9487657299833,14.8134399549461,17.1304262644172,18.7986029864089,22.6360539115567,23.7724653339728,25.417429473325,25.2666458817373,24.280069011835,22.6482223858467,16.799933163311,13.6106434381133
"42","sm45",15.725,17.225,18.675,19.625,22.475,23.7,24.65,24.6,23.725,22.5,18.425,16,14.1572314334082,16.0907388751483,18.698884011726,20.342429597328,23.8849964718023,25.2588858050055,26.694477792124,26.4313089944075,26.1077693639705,23.2155636994103,17.7622254727948,14.5955079501309
"43","sm46",13.875,15.65,17.25,19.125,22.375,23.925,25.325,25.2,23.675,22.275,16.675,13.85,13.9261499540273,15.7356671698364,17.5125699354935,19.5331094739449,22.8887930653873,24.1974706263659,25.7353078258736,25.4871340011306,24.0556461072308,22.6996801814667,16.8931617906073,13.8457786522105
"44","sm49",3.425,4.025,5.575,7.825,9.325,12,14,14.625,13.6,8.9,5.6,3.8,3.58502632967843,4.40116239069011,6.69930655216575,8.27805402916708,9.52910085623799,12.6776979080884,16.250968391741,16.6404086687433,15.3966997043391,10.7536074611324,7.11261321579155,3.82213767698021
"45","sm50",5.1,4.75,5.15,7.5,10.45,11.325,12.95,13.325,13.175,11.975,9.425,6.65,5.16550790743841,5.05495958135011,5.764910458749,7.69493382663367,10.7810325727269,12.5347840651919,14.968755096625,15.3991766171607,14.6380706633422,11.2664501409653,8.83813596628399,6.06430114414363
"46","sm51",7.7,7.925,10.05,13.525,17.675,21.35,22.275,20.025,18.825,16.95,11.225,9.2,4.80238590197775,5.68188942818366,8.64039491559633,13.5686176941109,19.5412420502224,22.984685386634,24.1986193218683,23.0766659080745,20.1278365765752,16.0392521701346,10.3509430238719,6.04894323254349
"50","sm58",5.275,5.05,5.125,6.45,10.175,12.75,14.875,15.675,14,9.675,8.4,5.725,5.39426568293679,5.15557287077464,5.46539082052629,7.22724800029143,10.5584807617695,12.3213579784698,14.4620366022491,14.9765142689757,13.7975479834446,10.4399312086356,8.63115012297073,6.2633902641154
"51","sm59",14.775,16.325,18.375,19.85,23.375,24.95,26.175,25.95,24.6,22.825,16.825,14.075,14.2812640477241,16.1707010278169,18.7852600902104,20.3535427654889,24.9389499625242,26.5361353748952,27.3416492090989,26.8586406454564,25.5252370957772,23.6585860782396,17.5406747051114,14.1092458616864
"52","sm60",5.9,6.175,5.65,7.8,13.175,15.725,17.35,17.75,15.425,10.75,9.125,6.775,6.27700750111621,6.65336917639636,6.48797733630544,9.30738106791316,14.140456902457,16.6754651129054,18.3482913854595,18.7347079630831,17.4912141204158,13.617420734126,9.97681034999139,7.01155952507213
"53","sm61",8.95,11.05,14.7,19.475,23.45,25.675,28.25,26.575,24.8,22.1,15.025,9.875,8.94309364070544,10.6774863749477,13.6928005974857,18.3752969014614,22.4662636583934,24.8593908277474,27.0211736264098,25.6117492461469,24.0615508248329,21.7880358869126,14.6975838866845,9.7971369748014
"54","sm62",6.225,5.925,5.425,7.175,11.25,14.175,16.775,17.35,15.725,11.225,8.875,6.775,6.98604052111388,6.72132576951149,6.29630922435985,8.44747267321854,11.7427568938144,14.6767161651185,16.2071467331677,16.7532015725452,15.200445275915,11.6716707240126,9.35341260665968,7.80690484628074
"55","sm64",5.35,5.45,4.95,6.925,10.725,13.5,16.525,17.5,15.5,10.425,8.35,6.075,6.18161743118571,6.24668199675653,5.96676497382175,7.88963449961167,11.5446455679245,14.4798675659509,16.0891272785987,16.5115455737863,14.9323992432594,11.3529588053926,9.08125330406616,7.15314971465068
"56","sm65",13.85,16,18.075,20.175,23.875,25.375,26.8,26.45,24.925,23.125,16.675,13.475,13.9526259924868,15.7264195023439,17.6283113619396,19.6517114747154,23.3254999574202,24.9672433787203,26.4924387502869,26.1141213915735,24.6524971847056,22.8643196254199,16.9048000015425,13.7687676991862
"57","sm66",8.475,8.675,10.175,14.3,18.825,21.6,22.175,22.375,19.725,14.35,12.075,9.4,8.82054238360079,9.59648544875715,12.0899711094336,15.30906375141,19.2491941076905,21.2803154396581,21.7231837608495,22.2060275083956,20.0136705723112,15.6362947946629,13.1359912714946,9.45563226165375
"58","sm67",15.525,17.275,18.25,19.675,22.25,23.15,24.275,24.2,23.325,22.075,17.625,15.675,13.7074726740196,15.4664708824718,16.7834352188853,18.8601913520368,22.6388792619411,24.2434965075319,26.0803777115869,25.5566221314954,24.9859007785292,22.2726883462477,16.5978782953329,13.9746577468208
"61","sm70",10.575,12.975,14.75,16.85,19.5,20.825,22.85,22.4,21.475,20.25,14.375,10.8,9.72691527450226,11.2613002075429,13.5050114090387,16.6381519803102,19.3384400882887,21.3047184364293,23.1292651314874,22.4733661615058,21.4562713737048,19.3729611596387,14.4331537375127,10.592885809153
"62","sm71",3.175,4.1,4.425,6.175,9.375,13.425,16.1,16.425,14.775,10.6,6.8,4.025,3.78293600431305,4.50190746528045,5.81600069209461,7.60683915606945,10.0039704659246,12.8446468261798,15.8092937434522,16.2427454700848,14.8672782475291,10.551867787007,6.72451670047081,4.30947027497754
"63","sm72",4.2,5.625,8.525,10.5,12.325,14.975,17.6,17.275,16.175,11.975,7.8,5,3.78269402967089,5.58186084326801,8.84141953934768,10.3101990348806,12.921054082615,16.3210645101432,18.4461482315554,18.1178365702343,16.2477201712921,12.4841013737339,8.46966042194829,4.49382647740439
"64","sm73",5.95,5.375,6.275,8.55,11.525,12.725,14.05,14,13.775,11.7,9.65,7.175,5.55734494840639,5.56469396034176,6.11465842901712,8.07433991743493,11.1156448766629,12.8239624818881,15.0988864328793,15.5964352197636,14.7466171167944,11.876160228489,9.02816043028369,6.74218145402247
"65","sm74",5,5.375,7.925,12.225,17.925,20.55,22.3,21.5,20.05,17.675,11.625,7.05,5.21236578275468,6.00734523321295,8.50310265944468,13.1326208236442,19.5785297833834,23.0801149693834,24.8568421553462,23.7897747208942,22.1055716216864,18.7324822365586,11.6364349519517,6.79939889210001
"66","sm75",2.8,3.85,8.125,14.025,19.675,22.1,24.2,22.7,19.775,16.45,11.7,4.325,3.53752134258672,4.8721561326015,7.61434097388158,13.0746160643839,19.4146215173572,22.5913937794154,24.8341605615324,23.7264287025766,20.6642267630821,16.917703290224,11.1895785134201,5.22942667718317
"67","sm76",4.925,5.775,8.775,13.325,19.925,22.675,23.85,22.325,20.925,18.125,10.425,5.8,4.55526775579723,5.70796715978088,7.94734994964552,12.9359338409052,19.5921119978212,22.5308336755945,24.5851803766458,23.2248652144717,21.7852292213008,19.0507006337905,10.6913047677134,5.81767044511302
"68","sm77",13.575,15.55,17.45,19.475,22.775,24.225,25.675,25.25,23.975,22.475,16.2,13.4,13.5936509371069,15.5142049876461,17.418370147526,19.4237752610822,22.7115385829736,24.0475590808265,25.6797145169212,25.2771873710602,24.0538736935138,22.7271897776333,16.8713550715045,13.6793955749709
"69","sm78",14.625,16.9,18.375,20.5,24.15,25.575,27,26.875,25.575,23.8,17.6,14.725,13.7825946384855,15.7439611085938,17.5678742356987,19.6100650507998,23.3814580835847,25.0351190811165,26.5998402622632,26.2120367282133,24.8115582989339,23.0756177234951,16.9579293440695,13.7024976289562
"70","sm79",8.9,9.6,11.575,15.425,19.725,22.05,22.9,23.15,20.525,14.875,12.625,9.4,9.49582495674862,10.5233782508432,13.0434645261897,16.0071641783276,19.4683423896232,21.5407276688141,22.9437553364335,22.9773654399422,22.3360722971243,16.3277905507188,13.3461437423378,9.90485676512058
"71","sm80",16.1,17.9,19.35,21.3,24.75,26.1,27.75,27.675,25.85,24.45,19.025,16.575,14.3824042487165,16.448941979093,19.0989055181788,21.3110213563464,25.6166600310422,27.4527260328911,28.1651578824033,28.1036449005023,26.8351605549208,24.0340515686458,17.9244796245471,14.701432482237
"72","sm81",8.175,8.35,8.675,10.9,14.1,16.4,18.03333333,18.66666667,16.93333333,12.2,10.625,8.325,8.00329171840655,8.51367484196723,8.91019945104374,12.0287537462697,16.3829362879446,18.4992934501709,19.9352957601712,20.6212527710182,19.2745024413058,14.6434548929887,11.0878624098995,8.24382249179968
"73","sm82",5.625,6.075,10.875,17.05,24.075,28.775,29.36666667,28.16666667,26.86666667,22.975,14.175,6.975,6.71004420504399,8.59878887533451,11.9504184492221,17.9185777360491,23.005711669864,26.1272703740651,27.3191502641179,26.6043750255635,25.0673306923705,21.8124702924892,13.9785874548683,8.34138904376357
"74","sm83",2.1,3.25,7,10.975,12.15,15.875,18.425,17.775,15.275,10.025,5.95,2.4,2.85094468639544,3.95746557247813,6.82203965614816,10.0407510359221,12.990366942708,16.9236921370774,19.3695828586934,18.9472082282725,16.8663584826709,11.566650885804,6.68092193691615,3.44764390237214
"75","sm84",11.15,13.3,17.075,20.5,25.45,27.475,29,28.53333333,27.46666667,25.425,18.35,12.825,12.9297220097218,14.8356503926693,17.4247495956654,19.8602497024258,23.6912679066872,25.2077593848124,26.7757312825395,26.5265500585852,25.1292334985903,23.5049895892293,17.4891431466208,13.6806745304983
"76","sm85",14.2,15.95,18.125,20.15,23.95,25.125,26.625,26.275,24.8,22.925,16.8,13.925,14.1932915668309,15.9873019578924,18.346001906092,20.2634395411015,24.0724050505979,25.305039936108,26.7874157750075,26.529888722784,25.1119169720563,23.3890171206173,17.4995093675217,14.1157016142135
"77","sm86",14.25,16.325,18.2,20.125,24.125,25.45,26.6,26.35,25.1,23.425,17.2,13.75,14.0364783345858,15.938229146225,17.8448400838042,19.9025456274093,23.6835909496954,25.2269170016236,26.7599347250014,26.4016922266752,24.9127094751645,23.1599883996093,17.0646775602635,13.8856468670496
"79","sm88",13.925,16.025,18.125,20.1,23.85,25.375,26.825,26.475,24.85,23.15,16.65,13.525,13.9628093938183,15.7120251166812,17.654916340385,19.6799216882517,23.3930899608698,25.0828832333645,26.6277932123939,26.25414177841,24.7390480503231,23.0528062121284,16.9406681715684,13.8063356186278
"80","sm89",13.45,15,18.4,20.275,24.325,27.225,29.025,29.575,28.25,26.15,18.7,13.35,13.3529183754018,15.9344029872477,19.9202552842402,21.9514900687134,25.9665980354436,28.0702318949669,29.0339449407376,28.5798513426213,27.5353625997877,25.4743891238927,18.9399153954239,14.4598273507924
"81","sm91",4.6,4.425,4.75,6.05,8.425,10.775,11.775,11.775,11.075,9.7,7.75,5.425,4.98802323847329,4.8827746451124,5.3326989570655,6.99559461726558,9.4641997060514,11.9681883646659,14.3733323748944,14.8005434348657,13.6689146541674,10.1534146989022,8.0670148704411,5.62353845570827
"83","sm94",11.7,12.825,13.375,15.4,17.325,18.8,20.025,20.175,19.725,18.85,13.85,11.975,10.0647855735268,11.1255264415036,13.2929237477206,16.3021909455484,19.1278020241287,21.0492662576127,22.6937486339942,22.0163375861765,21.167164612285,18.894974986768,14.185917489734,10.5857741192898
"84","sm95",1.475,1.975,4.025,9.95,17.15,20.425,23.3,21.775,19.7,15.775,10.1,3.95,3.51250179215639,3.76036839162017,5.96659051320961,9.79197763634981,16.7858398262749,20.2310786373382,22.1419741492634,20.6452712486327,18.5299237916585,14.9519104169284,10.0884258638254,4.72134047117689
"85","sm96",7.475,7.825,7.4,10,14.05,17.475,20,20.55,17.925,12.475,10.275,7.7,9.24494105330206,9.8967694673722,9.66816065273385,11.5709820113281,15.3752008011477,17.2038898784305,18.8045969321776,19.3494336324209,18.3997373356532,15.3515691111246,12.1850320287247,9.24919619323348
"86","sm97",9.3,10.475,12.05,16.275,19.525,21.2,23.25,22.875,20.775,18.75,14.4,10.55,7.64133681218568,9.10241456444119,10.9523774591917,15.9403875774142,20.6020519574068,22.9838336290275,25.1801429242868,24.2543027514795,22.6861217428336,19.263917714201,14.2204228994774,9.18242838673925
"87","sm98",3.3,4.325,6.625,13.15,19.65,22.775,24.775,24.1,21.275,16.725,12.13333333,3.575,4.03834910125193,4.91032694811321,7.37409405767235,12.8138236166202,19.1320994814991,21.8040824686332,24.3430423261198,23.3639227492383,20.6284341360405,16.9181982063301,11.2225654317854,5.12572365024971
"90","sm102",7.375,9.35,11.425,16.575,20.55,22.5,24.675,23.55,21.925,19.85,13.625,8.225,7.03926346630471,8.58358867014942,11.0531177248124,15.9228993627249,20.7058949642969,23.2517717062589,25.3727698521708,24.1634563126519,22.8093877555794,19.5613661451043,13.7937012299085,7.99204597763122
"91","sm103",5.8,5.75,7.45,10.45,14.675,16.925,20,19.575,18.675,16.025,9.9,5.775,4.54954868266568,5.06234969608612,7.03077286844655,11.3585820470201,17.4699740194243,20.0970938263933,22.8582026806252,21.2897825104174,20.2789680885047,17.6709360662458,10.2341248117013,5.19649223887943
"92","sm104",11.1,13.825,17.05,19.75,23.075,25.475,26.95,26.275,23.95,22.45,16.1,11.6,10.592713349497,12.2824612905527,15.6722118657949,18.4359147661219,22.400707949021,24.8753686553142,26.8170890314179,25.9421484172171,24.3420109746736,22.5714726250148,16.7232171203591,12.5612890753394
"94","sm106",5.075,5.375,4.725,6.875,11.575,13.75,15.125,15.45,13.6,10.125,8.625,6.25,5.48366514034271,5.56180484032102,5.46308901313037,7.42495559694906,11.0867003330132,13.2708125068441,15.1952797479219,15.5975906839399,14.1377418472703,11.3066707332773,8.77500301319229,6.43917139344928
"96","sm108",9.275,10.9,11.975,13.875,16.05,17.4,18.525,18.3,17.925,16.575,11.925,10.275,7.75828788250115,9.27383554707711,9.8475544651808,13.2068803340517,17.0674747540825,19.3122512128504,19.0575699693865,19.5685108674431,19.1065677733211,17.2362571117494,12.1514362015834,8.75144103923285
"97","sm109",15.475,17.5,18.95,20.975,24.925,26.375,28.275,28,26.3,24.425,18.1,15.725,14.1423465898232,16.0910346156513,18.625967478406,20.8807119495659,24.7912422695396,26.9156809340686,27.351732230731,27.5446652646452,26.4615619464744,23.6856112645141,17.5172998951891,14.5532272072014
"99","sm111",7.025,10.425,12.25,16.55,20.575,24.75,26.85,25.425,24.025,21.2,14.75,10.275,7.96982038561448,10.3485684101157,13.0929677207994,17.0598213642237,21.2876407846064,24.24316128287,26.5494826024674,25.6113239370293,24.0991829448098,21.4705033032172,14.3111083287017,9.9898218992893
"100","sm113",17.225,19.425,21.325,22.025,25.925,27.05,27.975,27.625,26.925,25.3,19.85,18.25,16.6129458554579,19.0365228846416,20.5038159333514,22.2204223027214,25.7020613400023,27.2540211511003,28.4696685303724,28.0972076075705,27.1764413577615,25.592971499007,21.0938660951726,17.9575086618944
"101","sm114",8.775,9.4,11.65,15.425,19.35,20.85,20.875,20.675,18.85,14.45,12.75,9.525,9.11454310210036,10.0315918854178,12.774455634023,15.6345275047821,19.4355589150915,21.4450433754488,22.7641898045241,22.5855597501333,20.783296521568,16.1344774967412,13.2498977171158,9.54262077343955
"102","sm115",0.15,0.375,3.9,6.7,9.6,14.65,16.075,15.025,13.025,10.4,3.725,0.325,2.4989894330094,3.60558125800142,5.65946497739459,8.65222629701041,11.6359862289209,14.6501613627896,17.1753158890431,16.894799825299,15.225289572979,11.8374063190077,6.87459061821748,3.36399112639908
"103","sm116",2.75,3.375,5,6.775,9.825,15.15,19.05,19.675,17.575,11.775,6.7,3.175,4.66384297362681,5.16971969066346,6.64813273235355,8.69078469129587,10.9631152897517,14.7086235404018,17.7001255345073,18.1963420111519,16.7023675693659,11.7583817272722,7.66316285000139,4.93240387063348
"104","sm117",8.25,9.975,11.975,16.7,20.525,23,25.025,24.2,22.575,20.325,14.4,9.025,7.25275580406573,8.78102991644966,11.209109918765,15.9370945895588,20.8035392919558,23.3110546964012,25.4248795513549,24.2457553542784,22.8572540928313,19.5946183045041,13.8373131088286,8.1985833438399
"105","sm118",0.625,0.775,5.275,13.35,21.275,24.05,26.975,25.4,21.95,16.225,10.075,3.05,3.24314697102126,4.04922730107185,6.87956913290794,12.276925425921,19.2254210094432,22.6271461160634,25.544448593502,24.1430647793204,20.6883744960872,16.7952498860842,10.4767476235431,4.76901188001209
"106","sm119",4.95,4.8,4.975,6.075,8.775,11.05,13.45,13.95,12.925,9.8,7.8,5.7,5.68597760652786,5.53820396321026,5.59041495211781,7.22225845812136,10.1315461466752,12.1579033860371,14.5771323722187,15.1095081619146,14.0768028853964,11.0075662024482,8.94736872580529,6.62061038057445
"107","sm120",4.225,3.85,7.275,11.325,13.475,17.725,20.65,20.15,18.175,12.3,7.15,4.275,3.33487020311722,4.72784835754707,7.38566083314601,10.632854741691,13.1687385845631,17.2884137160762,19.9833751225386,19.6800652962134,17.4445521071028,11.8765841700891,6.96109290495939,3.82449665970564
"108","sm121",8.725,11.075,14.1,18.425,22.225,24.45,26.9,25.275,23.55,21.1,14.625,9.175,8.70657913122418,10.424128974021,13.5065470948245,18.1758965558902,22.0019367565597,24.5436720906861,26.8208544812055,25.3493972363103,23.6920914588046,21.6138339959476,14.4926020809107,9.60069576787844
"109","md1",7.025,9.325,11.45,16.8,20.775,23.425,26,24.325,22.425,19.775,13.475,7.875,6.95405265937199,8.58236808222198,10.8044638705471,15.9082438188478,20.7397749122406,23.4470568611006,25.6276085844893,24.2806672610246,22.7230181933524,19.5722009302831,13.785671703535,7.89113406853498
"110","md2",10.25,10.925,13.75,16.075,19.15,23,25.375,25.15,24.725,22.9,17.125,12.775,10.4160252310644,12.0540863395629,15.6741376635164,18.1788578330355,21.6915841895713,24.3268917843028,26.7498423573862,26.9539427839825,24.6430873673214,22.7869454548938,16.7893677912613,11.9391235329979
"112","md5",9.6,12.225,15.45,19.525,24.25,27.875,30.8,29.1,26.3,23.175,16.025,11,9.53822732108101,10.6740518076588,14.3030923570736,18.6112296949494,22.1708480517724,24.2221739386276,25.9937901866755,24.8554336032055,23.4896804235916,21.9428787466986,16.1133520502376,10.8339562443018
"113","md6",5.125,5.3,7.575,11.15,16.525,19.15,22.35,21.75,20.25,16.75,9.525,5.225,4.3713910632937,4.63295240173451,6.91741619723156,11.3921848426415,17.4881738637651,20.4334343284128,21.6875371856935,21.5992874565906,20.2688687384951,17.2830993231836,10.3191937719545,5.0873470229462
