"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"24","sm26",0.323405733,0.278216851,0.25438325,0.318165674,0.393174267,0.495914869,0.4272072,0.347622305,0.445257574,0.367042069,0.498821927,0.447228757,0.348566470594241,0.330222566733459,0.362865265330544,0.322098371953329,0.394384540480574,0.436848339630112,0.404026147423152,0.315630324624144,0.420167331058974,0.351108201767318,0.467194906804441,0.384364684709903
"25","sm27",0.492043893,0.46953867,0.45990285,0.363573737,0.527317909,0.430230544,0.381992737,0.392936824,0.410262248,0.601096733,0.532132874,0.48648173,0.435291358773285,0.422201836502733,0.440191942781535,0.344551458105885,0.493024682861013,0.42711189056285,0.391684309903427,0.395666506800228,0.414840575539391,0.562444943159465,0.519377032170692,0.463908003984565
"28","sm30",0.418120712,0.45217368,0.517285858,0.511227936,0.518479716,0.522973986,0.408707276,0.360535596,0.262438198,0.537069808,0.554902646,0.510709343,0.318338791065957,0.334537526587099,0.355578320860815,0.403738765805579,0.479785075530879,0.445826351899139,0.382783944545124,0.350045570751915,0.396304568526327,0.480381106551508,0.432941368256555,0.361411044657074
"29","sm31",0.476731455,0.626487374,0.538926209,0.421036258,0.548550593,0.76029882,0.522358798,0.58305289,0.538363518,0.610827571,0.578957017,0.425661131,0.429402540882759,0.434470859990181,0.460454394575922,0.388922985873493,0.501317343051829,0.547328547654236,0.478422546821057,0.522322056604821,0.56594599767901,0.530212959960914,0.51547426594724,0.398234119559982
"30","sm32",0.441814638,0.413885482,0.439926303,0.335225657,0.507449095,0.360228227,0.373165291,0.310748219,0.417236071,0.596238637,0.532020215,0.447322738,0.440439366336958,0.415209303667953,0.451234656586877,0.356052404022206,0.502697706731971,0.400953699481212,0.396383697329533,0.405038211541747,0.44080894894181,0.578955503450051,0.5154169237503,0.444434348185742
"31","sm33",0.113505361,0.098190668,0.124492607,0.117088149,0.453382219,0.34213308,0.327956388,0.328044446,0.381275959,0.443228855,0.263271158,0.141557752,0.0772845033596689,0.0794659096751561,0.139093444186246,0.26965520953968,0.413956376503124,0.370151061396429,0.313340419926841,0.342205790411495,0.374746851155157,0.448623277993079,0.283035855228867,0.106713376078004
"33","sm35",0.097848769,0.086819746,0.125130563,0.11784924,0.086484579,0.114968851,0.13844628,0.181431044,0.240169956,0.208794009,0.178912895,0.075382434,0.108599139291795,0.108018189487876,0.176337173423217,0.173250205618145,0.166662877816447,0.233304685209139,0.265562934655057,0.2311285443545,0.339236413427441,0.251291142412604,0.253581366156501,0.101306518911443
"34","sm36",0.216674162,0.204637201,0.183260013,0.117438005,0.134777304,0.244214319,0.314939575,0.180568595,0.32603545,0.267723023,0.291010604,0.23530966,0.190931557642867,0.207192396346068,0.191752432360972,0.159053960474053,0.156585841271586,0.252094796614362,0.305475313095139,0.205360582640806,0.306006340855018,0.238612973625307,0.290613410856426,0.215208286473491
"35","sm37",0.39237076,0.433286996,0.518028852,0.46702845,0.487541369,0.520720813,0.411452692,0.508268313,0.520095162,0.594190794,0.560255094,0.485536482,0.409604098503751,0.415341080463428,0.474047563723071,0.430236157845303,0.494982430560764,0.487615385799775,0.409748589469693,0.48105074151632,0.49663510457688,0.584571844393419,0.533014163883626,0.463274686998554
"37","sm40",0.398685443,0.411178886,0.433139962,0.46417696,0.472696395,0.503548157,0.458613902,0.443624972,0.486980567,0.541035243,0.567357052,0.564620661,0.408521348196968,0.402202101285349,0.432136007929532,0.427016246398985,0.461837581351477,0.445147755190315,0.396068626211287,0.387138829649647,0.430490436869201,0.487388338614814,0.512531024347532,0.47968353976909
"38","sm41",0.423471555,0.396414704,0.431898834,0.380951418,0.501471943,0.428162636,0.422103719,0.472250534,0.492857329,0.588119616,0.503050411,0.372215147,0.386974545542572,0.378942733903,0.411170588837117,0.349608840358536,0.473364075996567,0.454949848564653,0.416336714341796,0.468522728591943,0.474163267747136,0.529360598034152,0.474074208124512,0.354367225256176
"39","sm42",0.226428443,0.263796976,0.205001545,0.222705981,0.306922,0.310391673,0.309643739,0.206834572,0.260605444,0.20659371,0.350069737,0.303189169,0.219916427300025,0.247315372749296,0.199676857489018,0.216251355734138,0.25674289327293,0.329238921914547,0.337379980390195,0.226483002794553,0.310355152231367,0.220736038211052,0.349981637338582,0.267400055335822
"41","sm44",0.400131846,0.431302852,0.432170268,0.336389501,0.488708235,0.417220342,0.402828097,0.35461478,0.445358099,0.5851235,0.524736179,0.460535028,0.364839568792326,0.361490784481276,0.401350277666303,0.33939953580823,0.490838678161142,0.442646042345544,0.397526129929979,0.402908267320109,0.432568135248231,0.547472147283603,0.465496881629873,0.377653277764442
"42","sm45",0.316447967,0.322036868,0.350704968,0.273293999,0.390763988,0.294320857,0.237906067,0.278832667,0.336057479,0.430638073,0.412778377,0.319947885,0.403570375052791,0.393772464578804,0.419679785092303,0.344051351877281,0.485136000093546,0.419163107010781,0.414629373036714,0.381211050514034,0.431794127170921,0.546860858175494,0.506999533567206,0.437259812102591
"43","sm46",0.415165391,0.393662171,0.417047396,0.337315338,0.493149805,0.369807622,0.402539948,0.358260296,0.424491336,0.573755647,0.508844297,0.423616221,0.442415635489845,0.427656787170134,0.454821546702694,0.358127280161851,0.506557518216452,0.422364345690514,0.410151557587731,0.430695967101925,0.448251373516405,0.588670931282067,0.521424372378461,0.448089283889704
"44","sm49",0.210626974,0.204773586,0.268356833,0.214213763,0.208978448,0.25417566,0.294959733,0.278235554,0.412529268,0.294665785,0.334727395,0.214181903,0.197814140347593,0.183658051921641,0.252050950246322,0.187072689070023,0.168859933770752,0.252677448345518,0.30998187124578,0.248398384684108,0.378171240231311,0.260131344596404,0.325984110300852,0.183282890544361
"45","sm50",0.101707868,0.116359193,0.138225467,0.135463342,0.102817184,0.073561157,0.071277656,-0.025353768,0.297584647,0.232727409,0.182815857,0.12654434,0.18596495000111,0.204018180502626,0.207366303634254,0.175047670910706,0.167949552194481,0.25418379616708,0.261699950741847,0.204313918097755,0.311685125719279,0.276884419535144,0.300547432932403,0.210281093635851
"46","sm51",0.096028812,0.056391992,0.123304009,0.265114292,0.352234914,0.352569078,0.355096655,0.247620409,0.268411062,0.336808199,0.182912535,0.147933089,0.123634907764078,0.152773064293019,0.282646217724805,0.392686284524576,0.460486544665555,0.400998042849895,0.358096396982076,0.372152599254695,0.393268607809672,0.461459854015932,0.337502582093331,0.21633941024597
"50","sm58",0.263105446,0.333488733,0.289968459,0.19668831,0.216977907,0.413997074,0.421525948,0.321187005,0.471651053,0.374510716,0.492140097,0.338381989,0.20172504276811,0.227220548650698,0.21622180214976,0.174568980918413,0.172568309020069,0.298060736281073,0.32283430945114,0.247908664551958,0.361177174171199,0.285305488128136,0.331293395911052,0.252818979642326
"51","sm59",0.536390534,0.51505382,0.519548135,0.420637903,0.594901774,0.519690577,0.523278067,0.477528334,0.488607728,0.630270182,0.586770539,0.532417854,0.474944830129513,0.459136489409466,0.482310671901373,0.387798523858239,0.552722750068336,0.466866077001441,0.471506421215743,0.46755106893408,0.468682846189744,0.599690117903749,0.545879431165711,0.479677466934608
"52","sm60",0.221471237,0.300860735,0.21212395,0.223367814,0.382216185,0.426874201,0.405869877,0.345576788,0.366575173,0.30944548,0.43079232,0.309421506,0.230687701648775,0.26248490212845,0.228201102747098,0.285940871642905,0.356357951574184,0.364602355873865,0.351149637348744,0.263086656453758,0.33482353945028,0.328878760636144,0.367018786888318,0.287035533101617
"53","sm61",0.41866248,0.426706375,0.523559298,0.473864955,0.539609797,0.560722089,0.492674693,0.548752964,0.53832102,0.642000568,0.560059987,0.503108723,0.42278259826427,0.423735881371564,0.483562046824892,0.428741960924643,0.49997914396248,0.492512331529358,0.428167853186971,0.481133789065439,0.493597635598123,0.597879838874034,0.53194820185179,0.462791528703999
"54","sm62",0.182787664,0.212512589,0.177555321,0.151721805,0.216262728,0.266768681,0.345414791,0.204460212,0.301740595,0.155365434,0.260191193,0.200704136,0.221179092575211,0.23755762220664,0.201336822411181,0.19190327679877,0.218214955190556,0.305856606001591,0.331633695230525,0.219551808502334,0.303159471921532,0.202687065989984,0.326097447766406,0.262460425256661
"55","sm64",0.178173811,0.221328883,0.19488773,0.161758446,0.205957417,0.274454945,0.359553357,0.24647394,0.296654802,0.155132928,0.274933465,0.220698454,0.214067661240759,0.233635926553648,0.194121797686568,0.200517311449997,0.231478021966092,0.312041449735816,0.343969303863847,0.233637549108334,0.308054089176344,0.189266041374312,0.324153299811624,0.254155555010672
"56","sm65",0.519471751,0.495287252,0.500996812,0.390712716,0.579161981,0.481992102,0.49850001,0.468712871,0.466368066,0.628857405,0.562165552,0.494913877,0.466437468086025,0.449924728593862,0.46921804424528,0.378044883835272,0.552313921654684,0.450443674127975,0.449127272570068,0.450013190546388,0.457388272525158,0.601235781734699,0.535760645282504,0.474978425754497
"57","sm66",0.434225818,0.425436507,0.455454091,0.4651117,0.463050372,0.504990147,0.430210766,0.429995813,0.44478827,0.526813706,0.560950888,0.587048665,0.425945919131488,0.419652658514586,0.446639040012411,0.432492412984448,0.465621077184965,0.460329073201488,0.403806959734521,0.391094057890447,0.432923468288543,0.485975103860798,0.526800397496734,0.485463581189773
"58","sm67",0.379259272,0.3476891,0.338986895,0.299578971,0.405068625,0.332741969,0.310452939,0.349650966,0.394843588,0.510775002,0.494804988,0.397158143,0.390659694137502,0.371462964714079,0.389566276431055,0.344785807581987,0.48530218074839,0.432760110921217,0.40823121232937,0.386185767332339,0.442297091338398,0.548481377875132,0.495973593050465,0.392485512561969
"61","sm70",0.472233749,0.425788321,0.475852735,0.397926975,0.454150528,0.370834245,0.358996976,0.406525713,0.465685536,0.57940619,0.546151072,0.503255437,0.366435956369968,0.358796732036619,0.40583593238028,0.342539053868307,0.430543939477632,0.450929179813213,0.395741374440177,0.389188874788361,0.463594339369508,0.526270569280817,0.47861143414003,0.390015337659587
"62","sm71",0.181833738,0.224696429,0.208779873,0.169152617,0.199177196,0.236193071,0.237556045,0.150631088,0.265345318,0.135571647,0.238106288,0.192780711,0.179844544057728,0.20026862934451,0.22257382917293,0.175936249171006,0.168439765200618,0.259647000752508,0.306798312557522,0.214618798559597,0.334477503982922,0.211393285441266,0.275215825987546,0.180979894114164
"63","sm72",0.300527657,0.271281399,0.294951056,0.198471703,0.282220615,0.269793709,0.272583849,0.210596579,0.361829102,0.386737696,0.436170582,0.284435676,0.211878484714638,0.222332833588098,0.277571576855853,0.234497856095709,0.262020251456866,0.298223511394682,0.327252226078919,0.272842105083465,0.402095472866498,0.333058597361548,0.373341655298502,0.225579663333543
"64","sm73",0.199716172,0.138359738,0.24535448,0.209417435,0.193177631,0.185526879,0.178495623,0.050332159,0.36919846,0.32376555,0.305560979,0.20999437,0.189656538824824,0.203446183816276,0.225811248614429,0.185692967151959,0.182581979970573,0.260344091004638,0.262311836431642,0.195317329959576,0.331272296386021,0.286956914098292,0.308517917108314,0.232776135573505
"65","sm74",0.17585893,0.179498677,0.259089615,0.368388259,0.387421721,0.370543001,0.264264877,0.317195244,0.33366139,0.42778476,0.36059488,0.218055293,0.207683313562774,0.217197904362785,0.316245484532219,0.415143305167494,0.466405644706784,0.422860835176308,0.342540986206445,0.387993275163032,0.418133035851389,0.51075489091027,0.423140002871611,0.26305354919567
"66","sm75",0.097891025,0.146657515,0.308352488,0.530646378,0.513267296,0.437378875,0.376585712,0.508135415,0.442167518,0.488071632,0.481558487,0.1733171,0.139941480050569,0.172772431814455,0.303893253344224,0.415547726355608,0.501524262230234,0.434193104879759,0.367783980525945,0.465220740237804,0.461404856724673,0.515992807921198,0.459292289380559,0.211285412065435
"67","sm76",0.190271339,0.245150889,0.383690248,0.500222061,0.548510517,0.525622594,0.378731941,0.479936852,0.53802846,0.579896436,0.473220301,0.279226721,0.205675755103845,0.225933549585436,0.319890372266661,0.406164239436366,0.505641686202911,0.460634781285514,0.370403601112807,0.442777962252302,0.487845989018834,0.538587244830429,0.418733938397708,0.259236319373926
"68","sm77",0.506987915,0.47194013,0.488739378,0.394644333,0.547238568,0.468721726,0.414303736,0.463903631,0.44745823,0.618333563,0.544388514,0.501477236,0.452559657987737,0.438334259715337,0.462487426315382,0.365650801876938,0.5119943202133,0.445941383020903,0.408205985235409,0.436838560161742,0.452775434958515,0.59470657199061,0.530272981492765,0.473762582017373
"69","sm78",0.470554425,0.452621113,0.449005721,0.353150468,0.541544041,0.433708912,0.401146373,0.43089783,0.44424643,0.607340954,0.54478156,0.457193478,0.467313679567674,0.451462473115213,0.464703888064553,0.374325155349391,0.550290935690751,0.450009790881855,0.441745054217263,0.439647680999248,0.454340029355437,0.595341116952863,0.537172821121773,0.482559606959406
"70","sm79",0.492597823,0.461360134,0.546097078,0.478230267,0.485964595,0.503309578,0.457686088,0.420656607,0.492838284,0.454078399,0.590671398,0.557885977,0.447677952734023,0.435473095204596,0.475396805157467,0.434269595455564,0.459267000957363,0.452212517737278,0.3954020295317,0.377776437102414,0.447710602940894,0.457016642455927,0.533984720584422,0.485273290679928
"71","sm80",0.39746438,0.37829249,0.381845833,0.345720591,0.479424339,0.355753124,0.386436792,0.480283979,0.437506524,0.536570113,0.479528722,0.394513392,0.456210484204081,0.438683537854604,0.457572788296895,0.379138775551939,0.540245187529119,0.43488841237879,0.453231933779671,0.448231337722652,0.460949964386378,0.572837627992434,0.530895738587369,0.480397415603017
"72","sm81",0.364145162,0.393929521,0.342645014,0.313731829,0.32740726,0.409664246,0.417988237,0.349751678,0.490710443,0.440744523,0.514290782,0.469405771,0.288614084248209,0.300765436151819,0.301769638709831,0.349927881363388,0.413496931596843,0.412474724927965,0.384145866126201,0.312970497656888,0.420008835699134,0.389560236635161,0.416684144653235,0.325936525787463
"73","sm82",0.070812078,0.081550072,0.220319546,0.267637296,0.523744669,0.482620897,0.384932164,0.383875706,0.410260128,0.334549398,0.308307606,0.068937997,0.196622310032574,0.233586519664227,0.310833925428405,0.28824436006191,0.378889602242339,0.370688765900294,0.331549938997644,0.323079624518684,0.326976458908572,0.406437107624873,0.365738794876011,0.246058665842054
"74","sm83",0.099060882,0.148050642,0.203682372,0.298317539,0.266443456,0.299829405,0.372679601,0.373881288,0.453466692,0.314618488,0.347790404,0.100761895,0.102556345621383,0.163487701879346,0.238977084748537,0.293436708913038,0.28686015301697,0.318145825405571,0.347470308134546,0.315158294258095,0.415972622075021,0.302466803562341,0.318909207867194,0.117947198570676
"75","sm84",0.089851552,0.165003671,0.241488076,0.18534299,0.320170096,0.267760478,0.018018151,0.274481932,0.087466221,0.357744068,0.270637206,0.060669211,0.32321795666938,0.326524481903493,0.37528414583739,0.321903691842827,0.481637431941104,0.420788902333087,0.34667494221996,0.409655226005478,0.402019121074973,0.535405331398422,0.444436338567881,0.328832436216983
"76","sm85",0.514862045,0.494502641,0.509660337,0.39477232,0.585725301,0.513603465,0.531930344,0.510451073,0.491969645,0.633667203,0.576129685,0.515096775,0.464081748613824,0.445892532489427,0.466540979502079,0.374174823382459,0.551691469546539,0.455807980319764,0.469077211124597,0.45448320752005,0.456205725020586,0.599326455945033,0.539843717016862,0.47623629039638
"77","sm86",0.540578333,0.518249901,0.512735836,0.405419853,0.580217908,0.482967575,0.476514198,0.477663988,0.470879204,0.639543214,0.578591959,0.518609853,0.477056386741514,0.462510389516562,0.47863788988593,0.382090842982246,0.552605056738727,0.457551433454647,0.458750302114046,0.458240770159568,0.46077438566027,0.602693835087932,0.544634269612119,0.487987772808351
"79","sm88",0.525491194,0.504424189,0.513546736,0.400607871,0.586982386,0.517416372,0.519695042,0.503169573,0.490400151,0.642219382,0.570901811,0.515987196,0.465625992529722,0.447885683360416,0.470278306897711,0.380760281966884,0.554082524548143,0.456281792996658,0.456491089842861,0.464671846624463,0.464730804328444,0.601667057791585,0.537233349034711,0.4797055382415
"80","sm89",0.22395035,0.264263353,0.300180794,0.338451844,0.351531563,0.243587329,0.125104867,0.077838711,0.219079857,0.407541342,0.316993807,0.276776945,0.330125354948803,0.333079955155083,0.404435988131144,0.382260423342532,0.459036131148933,0.387620154452089,0.321639083972225,0.31713469631235,0.410865177219986,0.503785308193156,0.404970707076047,0.349751970134279
"81","sm91",0.159431979,0.164850065,0.138462757,0.10544823,0.105587291,0.210730009,0.13507191,0.049981284,0.054174264,0.185494087,0.232309665,0.185285321,0.185763600694916,0.203310321331598,0.196197917246239,0.169696588584619,0.160500297920974,0.249156460482679,0.271704107370932,0.187990062790779,0.299834585898895,0.260546274961919,0.286332022717569,0.206368779807566
"83","sm94",0.42377221,0.408100358,0.399538939,0.336613319,0.406207744,0.39404167,0.335231582,0.322352943,0.386513459,0.530942846,0.522091672,0.464438253,0.353499509589429,0.349875325717445,0.38851225313641,0.322082140368647,0.42403261783023,0.470685400442846,0.40223338063367,0.361963751406608,0.447605930089084,0.500530173253621,0.464362047845373,0.367402769870884
"84","sm95",0.048148363,0.048410767,0.185992718,0.397679454,0.502143923,0.516574636,0.444837169,0.541475166,0.556643421,0.549285107,0.495965644,0.143262156,0.118627363984729,0.121511537792095,0.26349498555706,0.362285360797255,0.464655286676058,0.429977395344686,0.384706591456624,0.427826096474992,0.470842033257084,0.44213578592388,0.450767488685199,0.16539423811849
"85","sm96",0.275634563,0.31414044,0.222598393,0.302904133,0.426549664,0.491624504,0.5196426,0.442984954,0.483030754,0.33343941,0.436662896,0.349073394,0.326037658249713,0.324462810468466,0.288638036071182,0.282543658204782,0.371856624375753,0.417941854661708,0.406877712016927,0.303391065172154,0.394016685226522,0.302589446028914,0.449387798836004,0.356699976195612
"86","sm97",0.377204259,0.369548546,0.427968952,0.40387976,0.38349501,0.423222988,0.340015499,0.406833779,0.432465167,0.476198799,0.503291638,0.434808658,0.290241072156094,0.289345013803947,0.37250820149058,0.402727756874504,0.414577675119609,0.408105747280513,0.328627824660906,0.395578014326809,0.397705840214172,0.466558103694051,0.475034058170009,0.375421688673693
"87","sm98",0.127168425,0.155105085,0.262623707,0.406282093,0.437845891,0.476660071,0.443430143,0.59675104,0.509762425,0.475377668,0.515132133,0.178245137,0.139718706204266,0.162297659914792,0.275366085046025,0.372350746471961,0.40704908394162,0.372869907971266,0.314341434112905,0.362843569760304,0.358948570337744,0.440260480160276,0.419628561613455,0.193059882897123
"90","sm102",0.353526672,0.37631737,0.450847625,0.464940938,0.466467819,0.491323051,0.419107882,0.508353633,0.522414504,0.596059501,0.536336275,0.404220283,0.262150399312459,0.292542306933593,0.383292167548711,0.427356426815621,0.47240360690005,0.437122445769492,0.396034283451755,0.482253840775094,0.478515850414602,0.540996496738524,0.459792516056267,0.325821008611853
"91","sm103",0.263864719,0.205687333,0.289864954,0.322262493,0.345169341,0.369985522,0.346554574,0.396065236,0.466903109,0.482705276,0.382978174,0.268016108,0.198775756494957,0.19500974149436,0.269780872022898,0.328105890337518,0.43741924788429,0.427928538223261,0.357180942165321,0.403963176496341,0.457315619713268,0.496238980201951,0.400859459533452,0.23898157106788
"92","sm104",0.437041497,0.418452948,0.52300221,0.457234033,0.53790355,0.535694159,0.500518365,0.562860585,0.541067665,0.613148925,0.560103109,0.47712415,0.340492694137168,0.336347214706809,0.395230359558858,0.389334038002213,0.490556995791452,0.480777081429284,0.424642810585347,0.465423463224897,0.474909435346247,0.554230362207233,0.449329870015678,0.362612828219816
"94","sm106",0.244987549,0.280022777,0.216674104,0.207531821,0.268241185,0.324569088,0.295859993,0.236714964,0.23767235,0.236493361,0.384462776,0.366650016,0.176907739906951,0.195870396403801,0.183631500363127,0.182103873754424,0.21031441072306,0.229656925960001,0.242340654332917,0.138599976273143,0.215737674423227,0.200170056001617,0.286234696479603,0.216326164489107
"96","sm108",0.398568418,0.406619459,0.445475821,0.361133401,0.410115855,0.439426457,0.323162692,0.279324275,0.325574512,0.555666429,0.516853164,0.458141393,0.296556313685923,0.306981363169658,0.339357675855655,0.304683978534709,0.395050019935757,0.431115513051281,0.376846156817243,0.332849275617873,0.419198455894369,0.488263149765621,0.434049914693711,0.331783113945683
"97","sm109",0.453676919,0.42070094,0.438182594,0.398112726,0.598694699,0.482271893,0.487805069,0.599830282,0.551117154,0.629316786,0.540196501,0.463666339,0.440139760602168,0.415326331433275,0.438180314184312,0.365630159077154,0.545122574281499,0.446027492699375,0.466440391387327,0.443134775138984,0.470729382174273,0.583138913080388,0.525633098430921,0.466675163597792
"99","sm111",0.221441377,0.270024055,0.290828017,0.282873561,0.461228556,0.405493134,0.401828806,0.351559434,0.449687984,0.479985176,0.349053051,0.312832019,0.269223838340488,0.30662552441826,0.359911622878316,0.333680200163214,0.472178211657974,0.45828320516639,0.401261378288921,0.429623901412173,0.467318928586396,0.533654865176281,0.417854289533692,0.332548734935453
